year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36047,1,11,10,1,1,0.00253459950909018,NA,1
2022,36047,1,21,20,1,1,0.00441876892000436,NA,1
2022,36047,1,21,20,2,1,1.5762829571031034e-4,NA,1
2022,36047,1,21,20,5,1,5.4317599307296405e-9,NA,1
2022,36047,1,21,20,9,1,0,NA,1
2022,36047,1,31,30,1,1,0.00545344222337007,NA,1
2022,36047,1,31,30,2,1,3.331052139401436e-4,NA,1
2022,36047,1,31,30,5,1,9.664833378053572e-9,NA,1
2022,36047,1,31,30,9,1,0,NA,1
2022,36047,1,31,41,1,1,4.680402344092726e-4,NA,1
2022,36047,1,31,41,2,1,1.0334244507248512e-5,NA,1
2022,36047,1,32,30,1,1,0.00404185568913817,NA,1
2022,36047,1,32,30,2,1,4.715136310551315e-4,NA,1
2022,36047,1,32,30,5,1,3.3262018916957465e-8,NA,1
2022,36047,1,32,30,9,1,0,NA,1
2022,36047,1,32,41,1,1,0.00184929242823272,NA,1
2022,36047,1,32,41,2,1,9.09845475689508e-5,NA,1
2022,36047,1,41,42,1,1,0.00144047825597226,NA,1
2022,36047,1,41,42,2,1,2.4469985874020495e-5,NA,1
2022,36047,1,41,46,1,1,1.5179597539827228e-4,NA,1
2022,36047,1,41,46,2,1,4.104841355001554e-5,NA,1
2022,36047,1,41,47,1,1,3.314627747386112e-6,NA,1
2022,36047,1,41,47,2,1,2.454527420923114e-4,NA,1
2022,36047,1,41,47,3,1,1.168923972727498e-6,NA,1
2022,36047,1,42,42,1,1,6.459345459006727e-4,NA,1
2022,36047,1,42,42,2,1,2.524898991396185e-5,NA,1
2022,36047,1,42,46,1,1,2.8138035759184277e-6,NA,1
2022,36047,1,42,46,2,1,5.385903568821959e-5,NA,1
2022,36047,1,42,47,1,1,1.077174092642963e-4,NA,1
2022,36047,1,42,48,2,1,3.885073820129037e-4,NA,1
2022,36047,1,42,48,3,1,3.8546280848095194e-5,NA,1
2022,36047,1,43,41,1,1,1.4221577657735909e-6,NA,1
2022,36047,1,43,41,2,1,1.268925529984699e-6,NA,1
2022,36047,1,43,42,1,1,3.846669278573245e-4,NA,1
2022,36047,1,43,42,2,1,6.886578830744838e-6,NA,1
2022,36047,1,43,46,1,1,3.997024614363909e-4,NA,1
2022,36047,1,43,46,2,1,4.02435107389465e-4,NA,1
2022,36047,1,43,47,1,1,1.020405034068972e-5,NA,1
2022,36047,1,43,47,2,1,2.2761732907383703e-5,NA,1
2022,36047,1,51,42,1,1,1.3722892617806792e-4,NA,1
2022,36047,1,51,42,2,1,5.193451215745881e-6,NA,1
2022,36047,1,51,46,1,1,1.693602098384872e-4,NA,1
2022,36047,1,51,46,2,1,1.509108260506764e-4,NA,1
2022,36047,1,51,47,1,1,6.7145856519346125e-6,NA,1
2022,36047,1,51,47,2,1,5.4756097961217e-4,NA,1
2022,36047,1,51,47,3,1,1.4209783330443315e-5,NA,1
2022,36047,1,52,41,1,1,2.372592716710642e-4,NA,1
2022,36047,1,52,41,2,1,1.953692262759432e-4,NA,1
2022,36047,1,52,42,1,1,1.641782291699201e-4,NA,1
2022,36047,1,52,42,2,1,8.599504508310929e-5,NA,1
2022,36047,1,52,46,1,1,1.0523699165787548e-4,NA,1
2022,36047,1,52,46,2,1,1.256557588931173e-4,NA,1
2022,36047,1,52,47,1,1,8.410755754084676e-7,NA,1
2022,36047,1,52,47,2,1,1.1785690730903298e-4,NA,1
2022,36047,1,52,47,3,1,9.526118560643226e-7,NA,1
2022,36047,1,53,41,1,1,5.544339073821902e-4,NA,1
2022,36047,1,53,41,2,1,1.138996158260852e-4,NA,1
2022,36047,1,53,42,1,1,5.586579209193587e-4,NA,1
2022,36047,1,53,42,2,1,4.738692587125115e-5,NA,1
2022,36047,1,53,46,1,1,2.6166663155891e-4,NA,1
2022,36047,1,53,46,2,1,6.368525646394119e-5,NA,1
2022,36047,1,53,47,1,1,5.042621751272236e-7,NA,1
2022,36047,1,53,47,2,1,4.891947173746303e-5,NA,1
2022,36047,1,53,47,3,1,7.442331479978748e-7,NA,1
2022,36047,1,54,41,1,1,0.00190751650370657,NA,1
2022,36047,1,54,41,2,1,6.107090302975848e-5,NA,1
2022,36047,1,54,42,1,1,0.0096436683088541,NA,1
2022,36047,1,54,42,2,1,7.434251074300846e-6,NA,1
2022,36047,1,54,46,1,1,0.00186236586887389,NA,1
2022,36047,1,54,46,2,1,7.870535046095029e-5,NA,1
2022,36047,1,54,47,1,1,5.13914019393269e-5,NA,1
2022,36047,1,54,47,2,1,5.764536399510689e-5,NA,1
2022,36047,1,61,46,1,1,4.8068373871501535e-5,NA,1
2022,36047,1,61,46,2,1,8.732145215617493e-5,NA,1
2022,36047,1,61,47,1,1,1.854693800851237e-5,NA,1
2022,36047,1,61,47,2,1,4.7185091534629464e-4,NA,1
2022,36047,1,61,47,3,1,1.8942337192129344e-5,NA,1
2022,36047,1,61,49,2,1,7.240068043756764e-6,NA,1
2022,36047,1,62,46,2,1,0.00101327640004456,NA,1
2022,36047,1,62,47,2,1,0.03309286385774612,NA,1
2022,36047,1,62,49,2,1,5.026273429393768e-4,NA,1
2022,36047,2,11,10,1,1,0.02097830362617969,NA,1
