year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36061,1,11,10,1,1,0.3156137466430664,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,11,10,1,2,0,0,0,5608,375998,NA,NA,NA,NA,1
2022,36061,1,11,10,1,3,0,0,0,5608,375998,NA,NA,NA,NA,1
2022,36061,1,11,10,1,4,1.8281831741333008,1540160,90790.6015625,5608,375998,NA,NA,NA,NA,1
2022,36061,1,11,10,1,5,14.889799118041992,10112700,794742,5608,375998,NA,NA,NA,NA,1
2022,36061,1,21,20,1,1,60.74737930297851,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,1,2,0,0,0,81293.6015625,104882000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,3,0,0,0,81293.6015625,104882000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,4,27.07133102416992,359881984,21214600,81293.6015625,104882000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,5,36.80462646484375,397782016,31261100,81293.6015625,104882000,NA,NA,NA,NA,1
2022,36061,1,21,20,2,1,0.8459466695785522,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,2,2,0,0,0,579.6259765625,234939,NA,NA,NA,NA,1
2022,36061,1,21,20,2,3,0,0,0,579.6259765625,234939,NA,NA,NA,NA,1
2022,36061,1,21,20,2,4,1.0119823217391968,806148,47521.5,579.6259765625,234939,NA,NA,NA,NA,1
2022,36061,1,21,20,2,5,1.4058105945587158,891047,70026,579.6259765625,234939,NA,NA,NA,NA,1
2022,36061,1,21,20,5,1,2.870715979952365e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,5,2,0,0,0,0.530767023563385,757.3900146484375,NA,NA,NA,NA,1
2022,36061,1,21,20,5,3,0,0,0,0.530767023563385,757.3900146484375,NA,NA,NA,NA,1
2022,36061,1,21,20,5,4,6.279679655563086e-5,2598.840087890625,153.19900512695312,0.530767023563385,757.3900146484375,NA,NA,NA,NA,1
2022,36061,1,21,20,5,5,8.422120299655944e-5,2872.5400390625,225.7480010986328,0.530767023563385,757.3900146484375,NA,NA,NA,NA,1
2022,36061,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,9,2,0,0,0,708.2239990234375,1156580,NA,NA,NA,NA,1
2022,36061,1,21,20,9,3,0,0,0,708.2239990234375,1156580,NA,NA,NA,NA,1
2022,36061,1,21,20,9,4,0,3968600,233944,708.2239990234375,1156580,NA,NA,NA,NA,1
2022,36061,1,21,20,9,5,0,4386540,344732,708.2239990234375,1156580,NA,NA,NA,NA,1
2022,36061,1,31,30,1,1,92.154205322265625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,1,2,0,0,0,131767,180024000,NA,NA,NA,NA,1
2022,36061,1,31,30,1,3,0,0,0,131767,180024000,NA,NA,NA,NA,1
2022,36061,1,31,30,1,4,43.16463470458984,703326976,41460200,131767,180024000,NA,NA,NA,NA,1
2022,36061,1,31,30,1,5,58.37079620361328,777395008,61094400,131767,180024000,NA,NA,NA,NA,1
2022,36061,1,31,30,2,1,1.7283798456192017,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,2,2,0,0,0,579.375,400781,NA,NA,NA,NA,1
2022,36061,1,31,30,2,3,0,0,0,579.375,400781,NA,NA,NA,NA,1
2022,36061,1,31,30,2,4,3.659794569015503,1565790,92301.1015625,579.375,400781,NA,NA,NA,NA,1
2022,36061,1,31,30,2,5,5.061614513397217,1730680,136012,579.375,400781,NA,NA,NA,NA,1
2022,36061,1,31,30,5,1,0.00205024378374218,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,5,2,0,0,0,4.251530170440674,6555.6201171875,NA,NA,NA,NA,1
2022,36061,1,31,30,5,3,0,0,0,4.251530170440674,6555.6201171875,NA,NA,NA,NA,1
2022,36061,1,31,30,5,4,4.021187196485698e-4,25611.80078125,1509.780029296875,4.251530170440674,6555.6201171875,NA,NA,NA,NA,1
2022,36061,1,31,30,5,5,5.338934133760631e-4,28309,2224.760009765625,4.251530170440674,6555.6201171875,NA,NA,NA,NA,1
2022,36061,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,9,2,0,0,0,719.58502197265625,1183650,NA,NA,NA,NA,1
2022,36061,1,31,30,9,3,0,0,0,719.58502197265625,1183650,NA,NA,NA,NA,1
2022,36061,1,31,30,9,4,0,4624340,272599,719.58502197265625,1183650,NA,NA,NA,NA,1
2022,36061,1,31,30,9,5,0,5111330,401692,719.58502197265625,1183650,NA,NA,NA,NA,1
2022,36061,1,31,41,1,1,5.365025997161865,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,41,1,2,0,0,0,2511.7099609375,2968910,NA,NA,NA,NA,1
2022,36061,1,31,41,1,3,0,0,0,2511.7099609375,2968910,NA,NA,NA,NA,1
2022,36061,1,31,41,1,4,5.335549831390381,11599100,683750,2511.7099609375,2968910,NA,NA,NA,NA,1
2022,36061,1,31,41,1,5,7.193495750427246,12820600,1007550,2511.7099609375,2968910,NA,NA,NA,NA,1
2022,36061,1,31,41,2,1,0.31192871928215027,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,41,2,2,0,0,0,611.11700439453125,710934,NA,NA,NA,NA,1
2022,36061,1,31,41,2,3,0,0,0,611.11700439453125,710934,NA,NA,NA,NA,1
2022,36061,1,31,41,2,4,1.1064448356628418,2777510,163730,611.11700439453125,710934,NA,NA,NA,NA,1
2022,36061,1,31,41,2,5,1.5447238683700562,3070010,241268,611.11700439453125,710934,NA,NA,NA,NA,1
2022,36061,1,32,30,1,1,10.512598991394045,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,1,2,0,0,0,14316.900390625,20929600,NA,NA,NA,NA,1
2022,36061,1,32,30,1,3,0,0,0,14316.900390625,20929600,NA,NA,NA,NA,1
2022,36061,1,32,30,1,4,5.752190589904785,79894600,5194810,14316.900390625,20929600,NA,NA,NA,NA,1
2022,36061,1,32,30,1,5,8.692473411560059,88308600,8648520,14316.900390625,20929600,NA,NA,NA,NA,1
2022,36061,1,32,30,2,1,0.2836819887161255,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,2,2,0,0,0,153.1060028076172,179191,NA,NA,NA,NA,1
2022,36061,1,32,30,2,3,0,0,0,153.1060028076172,179191,NA,NA,NA,NA,1
2022,36061,1,32,30,2,4,0.43750402331352234,684025,44475.80078125,153.1060028076172,179191,NA,NA,NA,NA,1
2022,36061,1,32,30,2,5,0.6670019030570984,756062,74045.1015625,153.1060028076172,179191,NA,NA,NA,NA,1
2022,36061,1,32,30,5,1,6.925589987076819e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,5,2,0,0,0,1.327080011367798,2027.7900390625,NA,NA,NA,NA,1
2022,36061,1,32,30,5,3,0,0,0,1.327080011367798,2027.7900390625,NA,NA,NA,NA,1
2022,36061,1,32,30,5,4,1.4087205636315048e-4,7740.7001953125,503.3059997558594,1.327080011367798,2027.7900390625,NA,NA,NA,NA,1
2022,36061,1,32,30,5,5,2.0392869191709903e-4,8555.900390625,837.9229736328125,1.327080011367798,2027.7900390625,NA,NA,NA,NA,1
2022,36061,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,30,9,2,0,0,0,120.28700256347656,204129,NA,NA,NA,NA,1
2022,36061,1,32,30,9,3,0,0,0,120.28700256347656,204129,NA,NA,NA,NA,1
2022,36061,1,32,30,9,4,0,779221,50665.69921875,120.28700256347656,204129,NA,NA,NA,NA,1
2022,36061,1,32,30,9,5,0,861285,84350,120.28700256347656,204129,NA,NA,NA,NA,1
2022,36061,1,32,41,1,1,5.587472438812256,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,41,1,2,0,0,0,3774.669921875,5294830,NA,NA,NA,NA,1
2022,36061,1,32,41,1,3,0,0,0,3774.669921875,5294830,NA,NA,NA,NA,1
2022,36061,1,32,41,1,4,5.015648365020752,20212000,1314200,3774.669921875,5294830,NA,NA,NA,NA,1
2022,36061,1,32,41,1,5,7.79885196685791,22340500,2187930,3774.669921875,5294830,NA,NA,NA,NA,1
2022,36061,1,32,41,2,1,0.6820451617240906,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,32,41,2,2,0,0,0,1167.06005859375,1584280,NA,NA,NA,NA,1
2022,36061,1,32,41,2,3,0,0,0,1167.06005859375,1584280,NA,NA,NA,NA,1
2022,36061,1,32,41,2,4,1.4181123971939087,6047670,393224,1167.06005859375,1584280,NA,NA,NA,NA,1
2022,36061,1,32,41,2,5,2.234660387039185,6684570,654655,1167.06005859375,1584280,NA,NA,NA,NA,1
2022,36061,1,41,42,1,1,1.0448708534240725,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,41,42,1,2,0,0,0,205.89599609375,448684,NA,NA,NA,NA,1
2022,36061,1,41,42,1,3,0,0,0,205.89599609375,448684,NA,NA,NA,NA,1
2022,36061,1,41,42,1,4,0.878881573677063,2150900,139853,205.89599609375,448684,NA,NA,NA,NA,1
