year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36011,1,11,10,1,1,0.18004490435123444,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,11,10,1,2,0.29233184456825256,387888,5696.169921875,2745,184043,NA,NA,NA,NA,1
2022,36011,1,11,10,1,3,1.3666234016418457,1588480,36567.8984375,2745,184043,NA,NA,NA,NA,1
2022,36011,1,11,10,1,4,0.00269146915525198,3504.35009765625,54.93199920654297,2745,184043,NA,NA,NA,NA,1
2022,36011,1,11,10,1,5,0.5624973177909851,505730,20042.19921875,2745,184043,NA,NA,NA,NA,1
2022,36011,1,21,20,1,1,14.483842849731444,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,21,20,1,2,1.557587742805481,30862500,453219,14527.7998046875,18687200,NA,NA,NA,NA,1
2022,36011,1,21,20,1,3,5.110546112060547,83040800,1911660,14527.7998046875,18687200,NA,NA,NA,NA,1
2022,36011,1,21,20,1,4,0.01538264285773038,305563,4789.81005859375,14527.7998046875,18687200,NA,NA,NA,NA,1
2022,36011,1,21,20,1,5,3.1079554557800293,35721900,1415670,14527.7998046875,18687200,NA,NA,NA,NA,1
2022,36011,1,21,20,2,1,0.13100607693195343,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,21,20,2,2,0.01994995959103107,133898,1966.300048828125,81.78150177001953,81074.796875,NA,NA,NA,NA,1
2022,36011,1,21,20,2,3,0.06576278805732727,360275,8293.7802734375,81.78150177001953,81074.796875,NA,NA,NA,NA,1
2022,36011,1,21,20,2,4,1.9762896408792585e-4,1325.68994140625,20.78070068359375,81.78150177001953,81074.796875,NA,NA,NA,NA,1
2022,36011,1,21,20,2,5,0.04017946496605873,154981,6141.93017578125,81.78150177001953,81074.796875,NA,NA,NA,NA,1
2022,36011,1,21,20,5,1,6.076968929846771e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,21,20,5,2,2.9048878786852583e-6,205.6150054931641,3.019490003585815,0.0877418965101242,124.5,NA,NA,NA,NA,1
2022,36011,1,21,20,5,3,8.598380190960597e-6,553.24298095703125,12.736000061035156,0.0877418965101242,124.5,NA,NA,NA,NA,1
2022,36011,1,21,20,5,4,2.8208695823650487e-8,2.035749912261963,0.031911201775074,0.0877418965101242,124.5,NA,NA,NA,NA,1
2022,36011,1,21,20,5,5,4.877804258285323e-6,237.9900054931641,9.431650161743164,0.0877418965101242,124.5,NA,NA,NA,NA,1
2022,36011,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,21,20,9,2,0,246000,3612.5400390625,90.306396484375,148952,NA,NA,NA,NA,1
2022,36011,1,21,20,9,3,0,661905,15237.5,90.306396484375,148952,NA,NA,NA,NA,1
2022,36011,1,21,20,9,4,0,2435.590087890625,38.17879867553711,90.306396484375,148952,NA,NA,NA,NA,1
2022,36011,1,21,20,9,5,0,284734,11284.099609375,90.306396484375,148952,NA,NA,NA,NA,1
2022,36011,1,31,30,1,1,32.15788650512695,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36011,1,31,30,1,2,3.626747131347656,94069504,1381420,35728.69921875,48888600,NA,NA,NA,NA,1
2022,36011,1,31,30,1,3,11.37607192993164,253110000,5826750,35728.69921875,48888600,NA,NA,NA,NA,1
2022,36011,1,31,30,1,4,0.03577297553420067,931359,14599.400390625,35728.69921875,48888600,NA,NA,NA,NA,1
2022,36011,1,31,30,1,5,6.742738723754883,108881000,4314990,35728.69921875,48888600,NA,NA,NA,NA,1
