year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36049,1,11,10,1,1,0.07549156248569489,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,11,10,1,2,0.13964298367500305,207595,3039.989990234375,1041.780029296875,69848.1015625,NA,NA,NA,NA,1
2022,36049,1,11,10,1,3,0.49999403953552246,672126,13921.7998046875,1041.780029296875,69848.1015625,NA,NA,NA,NA,1
2022,36049,1,11,10,1,4,0.35871410369873047,498860,9101.8603515625,1041.780029296875,69848.1015625,NA,NA,NA,NA,1
2022,36049,1,11,10,1,5,1.1176774501800537,1135800,43909.69921875,1041.780029296875,69848.1015625,NA,NA,NA,NA,1
2022,36049,1,21,20,1,1,6.2264556884765625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,21,20,1,2,0.23217980563640592,5865860,86709.3984375,5275.2001953125,6785950,NA,NA,NA,NA,1
2022,36049,1,21,20,1,3,0.636492133140564,14676800,306013,5275.2001953125,6785950,NA,NA,NA,NA,1
2022,36049,1,21,20,1,4,0.75465327501297,18618700,343246,5275.2001953125,6785950,NA,NA,NA,NA,1
2022,36049,1,21,20,1,5,2.000529527664185,32574700,1265660,5275.2001953125,6785950,NA,NA,NA,NA,1
2022,36049,1,21,20,2,1,0.08231718838214874,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,21,20,2,2,0.00588227435946464,34370.80078125,508.0700073242187,47.00830078125,39762,NA,NA,NA,NA,1
2022,36049,1,21,20,2,3,0.01656950078904628,85998.5,1793.0699462890625,47.00830078125,39762,NA,NA,NA,NA,1
2022,36049,1,21,20,2,4,0.01959137804806232,109095,2011.22998046875,47.00830078125,39762,NA,NA,NA,NA,1
2022,36049,1,21,20,2,5,0.0536268912255764,190870,7416.10986328125,47.00830078125,39762,NA,NA,NA,NA,1
2022,36049,1,21,20,5,1,0.00442382832989096,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,21,20,5,2,1.0143335384782404e-4,5976.72998046875,88.34819793701172,5.081019878387451,6914.2099609375,NA,NA,NA,NA,1
2022,36049,1,21,20,5,3,2.6577935204841197e-4,14954.2998046875,311.7959899902344,5.081019878387451,6914.2099609375,NA,NA,NA,NA,1
2022,36049,1,21,20,5,4,3.2008031848818064e-4,18970.599609375,349.7330017089844,5.081019878387451,6914.2099609375,NA,NA,NA,NA,1
2022,36049,1,21,20,5,5,7.9161929897964e-4,33190.3984375,1289.5799560546875,5.081019878387451,6914.2099609375,NA,NA,NA,NA,1
2022,36049,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,21,20,9,2,0,88307.3984375,1305.3699951171875,61.50529861450195,102159,NA,NA,NA,NA,1
2022,36049,1,21,20,9,3,0,220952,4606.85986328125,61.50529861450195,102159,NA,NA,NA,NA,1
2022,36049,1,21,20,9,4,0,280294,5167.39013671875,61.50529861450195,102159,NA,NA,NA,NA,1
2022,36049,1,21,20,9,5,0,490395,19053.900390625,61.50529861450195,102159,NA,NA,NA,NA,1
2022,36049,1,31,30,1,1,18.164539337158203,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,31,30,1,2,0.87905353307724,16380400,240269,14306.5,19546100,NA,NA,NA,NA,1
2022,36049,1,31,30,1,3,2.6398370265960693,45337000,929772,14306.5,19546100,NA,NA,NA,NA,1
2022,36049,1,31,30,1,4,2.0935535430908203,38098000,691712,14306.5,19546100,NA,NA,NA,NA,1
2022,36049,1,31,30,1,5,5.8080339431762695,71130096,2726400,14306.5,19546100,NA,NA,NA,NA,1
2022,36049,1,31,30,2,1,0.2574109435081482,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36049,1,31,30,2,2,0.02823074162006378,104113,1527.1400146484375,100.69100189208984,124234,NA,NA,NA,NA,1
2022,36049,1,31,30,2,3,0.08795274794101715,288160,5909.60009765625,100.69100189208984,124234,NA,NA,NA,NA,1
2022,36049,1,31,30,2,4,0.06910168379545212,242149,4396.490234375,100.69100189208984,124234,NA,NA,NA,NA,1
