year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36095,1,11,10,1,1,0.08481446653604507,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36095,1,11,10,1,2,0.1545749008655548,229793,3365.050048828125,1249.239990234375,83757.5,NA,NA,NA,NA,1
2022,36095,1,11,10,1,3,0.5534583330154419,743995,15410.400390625,1249.239990234375,83757.5,NA,NA,NA,NA,1
2022,36095,1,11,10,1,4,0.3970712423324585,552203,10075.099609375,1249.239990234375,83757.5,NA,NA,NA,NA,1
2022,36095,1,11,10,1,5,1.237190008163452,1257250,48605,1249.239990234375,83757.5,NA,NA,NA,NA,1
2022,36095,1,21,20,1,1,9.012198448181152,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36095,1,21,20,1,2,0.31499093770980835,7958040,117636,8276.009765625,10646200,NA,NA,NA,NA,1
2022,36095,1,21,20,1,3,0.8635098338127136,19911700,415159,8276.009765625,10646200,NA,NA,NA,NA,1
2022,36095,1,21,20,1,4,1.023816704750061,25259400,465671,8276.009765625,10646200,NA,NA,NA,NA,1
2022,36095,1,21,20,1,5,2.7140555381774902,44193200,1717090,8276.009765625,10646200,NA,NA,NA,NA,1
2022,36095,1,21,20,2,1,0.12673673033714294,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36095,1,21,20,2,2,0.00798031408339738,46629.8984375,689.28497314453125,73.7490005493164,62380.80078125,NA,NA,NA,NA,1
2022,36095,1,21,20,2,3,0.02247943170368671,116672,2432.610107421875,73.7490005493164,62380.80078125,NA,NA,NA,NA,1
2022,36095,1,21,20,2,4,0.02657914720475673,148007,2728.580078125,73.7490005493164,62380.80078125,NA,NA,NA,NA,1
2022,36095,1,21,20,2,5,0.07275386899709702,258948,10061.2001953125,73.7490005493164,62380.80078125,NA,NA,NA,NA,1
2022,36095,1,21,20,5,1,0.00637857755646109,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36095,1,21,20,5,2,1.3761142326984557e-4,8108.4599609375,119.86000061035156,7.971370220184326,10847.400390625,NA,NA,NA,NA,1
2022,36095,1,21,20,5,3,3.605759411584586e-4,20288,423.0050048828125,7.971370220184326,10847.400390625,NA,NA,NA,NA,1
2022,36095,1,21,20,5,4,4.342433821875602e-4,25736.80078125,474.4729919433594,7.971370220184326,10847.400390625,NA,NA,NA,NA,1
2022,36095,1,21,20,5,5,0.00107396743260324,45028.5,1749.5400390625,7.971370220184326,10847.400390625,NA,NA,NA,NA,1
2022,36095,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36095,1,21,20,9,2,0,119804,1770.949951171875,96.4927978515625,160272,NA,NA,NA,NA,1
