year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36075,1,11,10,1,1,0.2711222767829895,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36075,1,11,10,1,2,0.4467105269432068,664084,9724.75,4033.320068359375,270421,NA,NA,NA,NA,1
2022,36075,1,11,10,1,3,1.5994535684585571,2150090,44535,4033.320068359375,270421,NA,NA,NA,NA,1
2022,36075,1,11,10,1,4,1.1475059986114502,1595830,29116.400390625,4033.320068359375,270421,NA,NA,NA,NA,1
2022,36075,1,11,10,1,5,3.575390577316284,3633350,140465,4033.320068359375,270421,NA,NA,NA,NA,1
2022,36075,1,21,20,1,1,27.885074615478516,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36075,1,21,20,1,2,0.9141323566436768,23095000,341391,26001.80078125,33448400,NA,NA,NA,NA,1
2022,36075,1,21,20,1,3,2.505983352661133,57785400,1204830,26001.80078125,33448400,NA,NA,NA,NA,1
2022,36075,1,21,20,1,4,2.9712026119232178,73305104,1351420,26001.80078125,33448400,NA,NA,NA,NA,1
2022,36075,1,21,20,1,5,7.8764214515686035,128253000,4983150,26001.80078125,33448400,NA,NA,NA,NA,1
2022,36075,1,21,20,2,1,0.3937511742115021,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36075,1,21,20,2,2,0.0231595579534769,135324,2000.3699951171875,231.70700073242188,195990,NA,NA,NA,NA,1
2022,36075,1,21,20,2,3,0.06523731350898743,338592,7059.64990234375,231.70700073242188,195990,NA,NA,NA,NA,1
2022,36075,1,21,20,2,4,0.07713478058576584,429529,7918.58984375,231.70700073242188,195990,NA,NA,NA,NA,1
2022,36075,1,21,20,2,5,0.21113888919353485,751491,29198.599609375,231.70700073242188,195990,NA,NA,NA,NA,1
2022,36075,1,21,20,5,1,0.01976320706307888,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36075,1,21,20,5,2,3.993618593085557e-4,23531.5,347.8429870605469,25.044700622558594,34080.6015625,NA,NA,NA,NA,1
2022,36075,1,21,20,5,3,0.00104642403312027,58877.6015625,1227.5999755859375,25.044700622558594,34080.6015625,NA,NA,NA,NA,1
2022,36075,1,21,20,5,4,0.00126021727919578,74690.6015625,1376.9599609375,25.044700622558594,34080.6015625,NA,NA,NA,NA,1
2022,36075,1,21,20,5,5,0.00311675178818404,130677,5077.330078125,25.044700622558594,34080.6015625,NA,NA,NA,NA,1
2022,36075,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36075,1,21,20,9,2,0,347682,5139.4599609375,303.16400146484375,503548,NA,NA,NA,NA,1
2022,36075,1,21,20,9,3,0,869929,18138,303.16400146484375,503548,NA,NA,NA,NA,1
2022,36075,1,21,20,9,4,0,1103570,20344.900390625,303.16400146484375,503548,NA,NA,NA,NA,1
2022,36075,1,21,20,9,5,0,1930780,75018.703125,303.16400146484375,503548,NA,NA,NA,NA,1
2022,36075,1,31,30,1,1,64.67779541015625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36075,1,31,30,1,2,2.733412027359009,50934700,747114,55661,76046400,NA,NA,NA,NA,1
2022,36075,1,31,30,1,3,8.208547592163086,140975008,2891120,55661,76046400,NA,NA,NA,NA,1
2022,36075,1,31,30,1,4,6.509875297546387,118465000,2150870,55661,76046400,NA,NA,NA,NA,1
2022,36075,1,31,30,1,5,18.060047149658203,221178000,8477710,55661,76046400,NA,NA,NA,NA,1
2022,36075,1,31,30,2,1,0.9726044535636902,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36075,1,31,30,2,2,0.08778321743011475,323739,4748.6298828125,391.7489929199219,483348,NA,NA,NA,NA,1
2022,36075,1,31,30,2,3,0.27348893880844116,896031,18375.80078125,391.7489929199219,483348,NA,NA,NA,NA,1
2022,36075,1,31,30,2,4,0.21487131714820865,752960,13670.900390625,391.7489929199219,483348,NA,NA,NA,NA,1
2022,36075,1,31,30,2,5,0.636055588722229,1405800,53884,391.7489929199219,483348,NA,NA,NA,NA,1
