year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36061,1,11,10,1,1,0.3188192546367645,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,11,10,1,2,0,0,0,5608,375998,NA,NA,NA,NA,1
2022,36061,1,11,10,1,3,0,0,0,5608,375998,NA,NA,NA,NA,1
2022,36061,1,11,10,1,4,1.8281831741333008,1540160,90790.6015625,5608,375998,NA,NA,NA,NA,1
2022,36061,1,11,10,1,5,14.889799118041992,10112700,794742,5608,375998,NA,NA,NA,NA,1
2022,36061,1,21,20,1,1,61.77704620361328,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,1,2,0,0,0,81293.6015625,104882000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,3,0,0,0,81293.6015625,104882000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,4,27.07133102416992,359881984,21214600,81293.6015625,104882000,NA,NA,NA,NA,1
2022,36061,1,21,20,1,5,36.80462646484375,397782016,31261100,81293.6015625,104882000,NA,NA,NA,NA,1
2022,36061,1,21,20,2,1,0.8489670157432556,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,2,2,0,0,0,579.6259765625,234939,NA,NA,NA,NA,1
2022,36061,1,21,20,2,3,0,0,0,579.6259765625,234939,NA,NA,NA,NA,1
2022,36061,1,21,20,2,4,1.0119823217391968,806148,47521.5,579.6259765625,234939,NA,NA,NA,NA,1
2022,36061,1,21,20,2,5,1.4058105945587158,891047,70026,579.6259765625,234939,NA,NA,NA,NA,1
2022,36061,1,21,20,5,1,2.9200222343206406e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,5,2,0,0,0,0.530767023563385,757.3900146484375,NA,NA,NA,NA,1
2022,36061,1,21,20,5,3,0,0,0,0.530767023563385,757.3900146484375,NA,NA,NA,NA,1
2022,36061,1,21,20,5,4,6.279679655563086e-5,2598.840087890625,153.19900512695312,0.530767023563385,757.3900146484375,NA,NA,NA,NA,1
2022,36061,1,21,20,5,5,8.422120299655944e-5,2872.5400390625,225.7480010986328,0.530767023563385,757.3900146484375,NA,NA,NA,NA,1
2022,36061,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,21,20,9,2,0,0,0,708.2239990234375,1156580,NA,NA,NA,NA,1
2022,36061,1,21,20,9,3,0,0,0,708.2239990234375,1156580,NA,NA,NA,NA,1
2022,36061,1,21,20,9,4,0,3968600,233944,708.2239990234375,1156580,NA,NA,NA,NA,1
2022,36061,1,21,20,9,5,0,4386540,344732,708.2239990234375,1156580,NA,NA,NA,NA,1
2022,36061,1,31,30,1,1,93.636932373046875,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36061,1,31,30,1,2,0,0,0,131767,180024000,NA,NA,NA,NA,1
2022,36061,1,31,30,1,3,0,0,0,131767,180024000,NA,NA,NA,NA,1
2022,36061,1,31,30,1,4,43.16463470458984,703326976,41460200,131767,180024000,NA,NA,NA,NA,1
2022,36061,1,31,30,1,5,58.37079620361328,777395008,61094400,131767,180024000,NA,NA,NA,NA,1
2022,36061,1,31,30,2,1,1.7334394454956057,NA,NA,NA,NA,NA,NA,NA,NA,1
