year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36079,1,11,10,1,1,0.15829630196094513,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,11,10,1,2,0.08588283509016037,107310,2162.3701171875,2796,187462,NA,NA,NA,NA,1
2022,36079,1,11,10,1,3,0.5087541341781616,636451,12997.7998046875,2796,187462,NA,NA,NA,NA,1
2022,36079,1,11,10,1,4,0.4796817600727082,650576,10000.5,2796,187462,NA,NA,NA,NA,1
2022,36079,1,11,10,1,5,1.569591999053955,1590820,54498.3984375,2796,187462,NA,NA,NA,NA,1
2022,36079,1,21,20,1,1,24.20064353942871,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,21,20,1,2,1.0535626411437988,22439400,452171,29038,37345600,NA,NA,NA,NA,1
2022,36079,1,21,20,1,3,1.8777650594711304,37946700,774962,29038,37345600,NA,NA,NA,NA,1
2022,36079,1,21,20,1,4,4.636089324951172,105165000,1616580,29038,37345600,NA,NA,NA,NA,1
2022,36079,1,21,20,1,5,9.888503074645996,142855008,4893960,29038,37345600,NA,NA,NA,NA,1
2022,36079,1,21,20,2,1,0.33810949325561523,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,21,20,2,2,0.02556965313851833,94117.203125,1896.530029296875,210.20899963378903,156638,NA,NA,NA,NA,1
2022,36079,1,21,20,2,3,0.0451805405318737,159159,3250.39990234375,210.20899963378903,156638,NA,NA,NA,NA,1
2022,36079,1,21,20,2,4,0.110068641602993,441093,6780.3798828125,210.20899963378903,156638,NA,NA,NA,NA,1
2022,36079,1,21,20,2,5,0.23896454274654388,599176,20526.599609375,210.20899963378903,156638,NA,NA,NA,NA,1
2022,36079,1,21,20,5,1,6.37862176517956e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,21,20,5,2,1.312797621721984e-6,88.54620361328125,1.7842700481414795,0.10609500110149384,147.36599731445312,NA,NA,NA,NA,1
2022,36079,1,21,20,5,3,2.336073066544486e-6,149.73800659179688,3.0580101013183594,0.10609500110149384,147.36599731445312,NA,NA,NA,NA,1
2022,36079,1,21,20,5,4,6.103937721491093e-6,414.9840087890625,6.379039764404297,0.10609500110149384,147.36599731445312,NA,NA,NA,NA,1
2022,36079,1,21,20,5,5,1.14700997073669e-5,563.708984375,19.311599731445312,0.10609500110149384,147.36599731445312,NA,NA,NA,NA,1
2022,36079,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,21,20,9,2,0,367405,7403.47998046875,368.6719970703125,611467,NA,NA,NA,NA,1
2022,36079,1,21,20,9,3,0,621308,12688.599609375,368.6719970703125,611467,NA,NA,NA,NA,1
2022,36079,1,21,20,9,4,0,1721890,26468.599609375,368.6719970703125,611467,NA,NA,NA,NA,1
2022,36079,1,21,20,9,5,0,2339000,80129.796875,368.6719970703125,611467,NA,NA,NA,NA,1
2022,36079,1,31,30,1,1,38.213226318359375,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,31,30,1,2,1.8069746494293213,46388800,934767,49001.19921875,66999500,NA,NA,NA,NA,1
2022,36079,1,31,30,1,3,3.1752073764801025,78447000,1602070,49001.19921875,66999500,NA,NA,NA,NA,1
2022,36079,1,31,30,1,4,8.057740211486816,217408000,3341940,49001.19921875,66999500,NA,NA,NA,NA,1
2022,36079,1,31,30,1,5,16.176307678222656,295324000,10117200,49001.19921875,66999500,NA,NA,NA,NA,1
2022,36079,1,31,30,2,1,0.8089597225189209,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,31,30,2,2,0.10516490042209624,176300,3552.570068359375,274.6860046386719,254631,NA,NA,NA,NA,1
2022,36079,1,31,30,2,3,0.1841995120048523,298136,6088.6298828125,274.6860046386719,254631,NA,NA,NA,NA,1
2022,36079,1,31,30,2,4,0.4475086033344269,826253,12701,274.6860046386719,254631,NA,NA,NA,NA,1
2022,36079,1,31,30,2,5,0.9804595112800598,1122370,38450.3984375,274.6860046386719,254631,NA,NA,NA,NA,1
2022,36079,1,31,30,5,1,3.069684316869825e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,31,30,5,2,7.064304554660339e-6,606.77398681640625,12.226900100708008,0.584293007850647,876.36602783203125,NA,NA,NA,NA,1
2022,36079,1,31,30,5,3,1.2416873687470796e-5,1026.0999755859375,20.955400466918945,0.584293007850647,876.36602783203125,NA,NA,NA,NA,1
2022,36079,1,31,30,5,4,3.375210872036405e-5,2843.72998046875,43.71319961547851,0.584293007850647,876.36602783203125,NA,NA,NA,NA,1
2022,36079,1,31,30,5,5,5.895579306525178e-5,3862.889892578125,132.3350067138672,0.584293007850647,876.36602783203125,NA,NA,NA,NA,1
2022,36079,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,31,30,9,2,0,335897,6768.5400390625,293.5119934082031,485135,NA,NA,NA,NA,1
2022,36079,1,31,30,9,3,0,568027,11600.400390625,293.5119934082031,485135,NA,NA,NA,NA,1
2022,36079,1,31,30,9,4,0,1574230,24198.599609375,293.5119934082031,485135,NA,NA,NA,NA,1
2022,36079,1,31,30,9,5,0,2138410,73257.703125,293.5119934082031,485135,NA,NA,NA,NA,1
2022,36079,1,31,41,1,1,2.310777187347412,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,31,41,1,2,0.11853483319282532,768090,15477.599609375,943.01202392578125,1109360,NA,NA,NA,NA,1
2022,36079,1,31,41,1,3,0.21440283954143524,1298900,26526.5,943.01202392578125,1109360,NA,NA,NA,NA,1
2022,36079,1,31,41,1,4,0.3761780261993408,3599760,55334.69921875,943.01202392578125,1109360,NA,NA,NA,NA,1
2022,36079,1,31,41,1,5,1.635984182357788,4889870,167518,943.01202392578125,1109360,NA,NA,NA,NA,1
2022,36079,1,31,41,2,1,0.6077647805213928,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,31,41,2,2,0.12714938819408417,508461,10245.900390625,631.71099853515625,734373,NA,NA,NA,NA,1
2022,36079,1,31,41,2,3,0.21606843173503876,859845,17560.099609375,631.71099853515625,734373,NA,NA,NA,NA,1
2022,36079,1,31,41,2,4,0.4960973560810089,2382970,36630.5,631.71099853515625,734373,NA,NA,NA,NA,1
2022,36079,1,31,41,2,5,1.1507798433303833,3237000,110894,631.71099853515625,734373,NA,NA,NA,NA,1
2022,36079,1,32,30,1,1,2.094733953475952,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,32,30,1,2,0.09352371841669084,2290560,42776.5,2412.110107421875,3545970,NA,NA,NA,NA,1
2022,36079,1,32,30,1,3,0.19545520842075348,3873520,103265,2412.110107421875,3545970,NA,NA,NA,NA,1
2022,36079,1,32,30,1,4,0.412392258644104,10735000,170054,2412.110107421875,3545970,NA,NA,NA,NA,1
2022,36079,1,32,30,1,5,0.9264297485351564,14582400,562618,2412.110107421875,3545970,NA,NA,NA,NA,1
2022,36079,1,32,30,2,1,0.08933141082525253,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,32,30,2,2,0.00967699196189642,24061.19921875,449.3460083007813,33.85020065307617,37248.69921875,NA,NA,NA,NA,1
2022,36079,1,32,30,2,3,0.0208128485828638,40689.30078125,1084.739990234375,33.85020065307617,37248.69921875,NA,NA,NA,NA,1
2022,36079,1,32,30,2,4,0.04188473895192146,112766,1786.3299560546875,33.85020065307617,37248.69921875,NA,NA,NA,NA,1
2022,36079,1,32,30,2,5,0.10096211731433868,153180,5910.02978515625,33.85020065307617,37248.69921875,NA,NA,NA,NA,1
2022,36079,1,32,30,5,1,1.0600696259643884e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,32,30,5,2,2.192287411162397e-6,187.4279937744141,3.500230073928833,0.18459999561309817,290.1520080566406,NA,NA,NA,NA,1
2022,36079,1,32,30,5,3,4.312120381655404e-6,316.9549865722656,8.449729919433594,0.18459999561309817,290.1520080566406,NA,NA,NA,NA,1
2022,36079,1,32,30,5,4,9.99935218715109e-6,878.406982421875,13.914799690246582,0.18459999561309817,290.1520080566406,NA,NA,NA,NA,1
2022,36079,1,32,30,5,5,1.952292222995311e-5,1193.219970703125,46.03680038452149,0.18459999561309817,290.1520080566406,NA,NA,NA,NA,1
2022,36079,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36079,1,32,30,9,2,0,9665.5703125,180.50599670410156,8.505579948425293,14963.099609375,NA,NA,NA,NA,1
2022,36079,1,32,30,9,3,0,16345.2001953125,435.75,8.505579948425293,14963.099609375,NA,NA,NA,NA,1
2022,36079,1,32,30,9,4,0,45298.8984375,717.58197021484375,8.505579948425293,14963.099609375,NA,NA,NA,NA,1
2022,36079,1,32,30,9,5,0,61533.69921875,2374.110107421875,8.505579948425293,14963.099609375,NA,NA,NA,NA,1
