year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36057,1,11,10,1,1,0.13664691150188446,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,11,10,1,2,0.3929816782474518,519687,7631.64990234375,2240,150184,NA,NA,NA,NA,1
2022,36057,1,11,10,1,3,1.6115459203720093,1866870,42976.6015625,2240,150184,NA,NA,NA,NA,1
2022,36057,1,11,10,1,4,0.1341821402311325,174122,2729.429931640625,2240,150184,NA,NA,NA,NA,1
2022,36057,1,11,10,1,5,0.9084521532058716,814032,32260.30078125,2240,150184,NA,NA,NA,NA,1
2022,36057,1,21,20,1,1,11.151352882385254,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,21,20,1,2,2.8231844902038574,54190700,795795,11719.5,15106800,NA,NA,NA,NA,1
2022,36057,1,21,20,1,3,3.2532291412353516,51150900,1177530,11719.5,15106800,NA,NA,NA,NA,1
2022,36057,1,21,20,1,4,0.6774672269821167,13035400,204335,11719.5,15106800,NA,NA,NA,NA,1
2022,36057,1,21,20,1,5,3.809565544128418,42348400,1678280,11719.5,15106800,NA,NA,NA,NA,1
2022,36057,1,21,20,2,1,0.16837450861930847,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,21,20,2,2,0.05857329070568085,341637,5016.97021484375,104.26200103759766,95238.3984375,NA,NA,NA,NA,1
2022,36057,1,21,20,2,3,0.06748547405004501,322472,7423.5400390625,104.26200103759766,95238.3984375,NA,NA,NA,NA,1
2022,36057,1,21,20,2,4,0.01410451345145702,82179.796875,1288.199951171875,104.26200103759766,95238.3984375,NA,NA,NA,NA,1
2022,36057,1,21,20,2,5,0.0793565958738327,266979,10580.400390625,104.26200103759766,95238.3984375,NA,NA,NA,NA,1
2022,36057,1,21,20,5,1,5.392955063143745e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,21,20,5,2,6.254745585465571e-6,396.1740112304687,5.817850112915039,0.08039180189371109,110.44200134277344,NA,NA,NA,NA,1
2022,36057,1,21,20,5,3,6.494806711998535e-6,373.9509887695313,8.608599662780762,0.08039180189371109,110.44200134277344,NA,NA,NA,NA,1
2022,36057,1,21,20,5,4,1.4756971040696951e-6,95.29869842529295,1.493839979171753,0.08039180189371109,110.44200134277344,NA,NA,NA,NA,1
2022,36057,1,21,20,5,5,7.091090992616955e-6,309.5979919433594,12.26949977874756,0.08039180189371109,110.44200134277344,NA,NA,NA,NA,1
2022,36057,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36057,1,21,20,9,2,0,216641,3181.39990234375,36.163299560546875,60393.19921875,NA,NA,NA,NA,1
2022,36057,1,21,20,9,3,0,204489,4707.47021484375,36.163299560546875,60393.19921875,NA,NA,NA,NA,1
2022,36057,1,21,20,9,4,0,52112.5,816.88299560546875,36.163299560546875,60393.19921875,NA,NA,NA,NA,1
