year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36091,1,11,10,1,1,0.44706547260284424,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,11,10,1,2,1.0410921573638916,1547700,22664.30078125,6858.72021484375,459854,NA,NA,NA,NA,1
2022,36091,1,11,10,1,3,3.727652788162231,5010960,103792,6858.72021484375,459854,NA,NA,NA,NA,1
2022,36091,1,11,10,1,4,2.674361228942871,3719190,67858,6858.72021484375,459854,NA,NA,NA,NA,1
2022,36091,1,11,10,1,5,8.332723617553711,8467810,327364,6858.72021484375,459854,NA,NA,NA,NA,1
2022,36091,1,21,20,1,1,70.85704040527344,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,21,20,1,2,2.586418867111206,65344100,965920,68674.296875,88341800,NA,NA,NA,NA,1
2022,36091,1,21,20,1,3,7.090352535247803,163496000,3408900,68674.296875,88341800,NA,NA,NA,NA,1
2022,36091,1,21,20,1,4,8.406643867492676,207407008,3823660,68674.296875,88341800,NA,NA,NA,NA,1
2022,36091,1,21,20,1,5,22.285316467285156,362873984,14099200,68674.296875,88341800,NA,NA,NA,NA,1
2022,36091,1,21,20,2,1,1.030050277709961,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,21,20,2,2,0.06552699953317642,382882,5659.77001953125,611.968994140625,517635,NA,NA,NA,NA,1
2022,36091,1,21,20,2,3,0.18458090722560885,958001,19974.30078125,611.968994140625,517635,NA,NA,NA,NA,1
2022,36091,1,21,20,2,4,0.2182432860136032,1215290,22404.599609375,611.968994140625,517635,NA,NA,NA,NA,1
2022,36091,1,21,20,2,5,0.5973876714706421,2126250,82613.5,611.968994140625,517635,NA,NA,NA,NA,1
2022,36091,1,21,20,5,1,0.05013395100831985,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,21,20,5,2,0.00112994608934968,66579.203125,984.177001953125,66.14640045166016,90011.3984375,NA,NA,NA,NA,1
2022,36091,1,21,20,5,3,0.00296071963384747,166586,3473.330078125,66.14640045166016,90011.3984375,NA,NA,NA,NA,1
2022,36091,1,21,20,5,4,0.00356561294756829,211327,3895.929931640625,66.14640045166016,90011.3984375,NA,NA,NA,NA,1
2022,36091,1,21,20,5,5,0.00881843455135822,369732,14365.599609375,66.14640045166016,90011.3984375,NA,NA,NA,NA,1
2022,36091,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,21,20,9,2,0,983722,14541.400390625,800.69598388671875,1329940,NA,NA,NA,NA,1
2022,36091,1,21,20,9,3,0,2461350,51319.19921875,800.69598388671875,1329940,NA,NA,NA,NA,1
2022,36091,1,21,20,9,4,0,3122410,57563.30078125,800.69598388671875,1329940,NA,NA,NA,NA,1
2022,36091,1,21,20,9,5,0,5462870,212255,800.69598388671875,1329940,NA,NA,NA,NA,1
2022,36091,1,31,30,1,1,121.11603546142578,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,31,30,1,2,5.683009624481201,105898000,1553320,107974,147518000,NA,NA,NA,NA,1
2022,36091,1,31,30,1,3,17.066312789916992,293100000,6010910,107974,147518000,NA,NA,NA,NA,1
2022,36091,1,31,30,1,4,13.534618377685549,246300000,4471870,107974,147518000,NA,NA,NA,NA,1
2022,36091,1,31,30,1,5,37.54846954345703,459851008,17626000,107974,147518000,NA,NA,NA,NA,1
2022,36091,1,31,30,2,1,1.87276828289032,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,31,30,2,2,0.1825096607208252,673084,9872.830078125,759.92901611328125,937617,NA,NA,NA,NA,1
2022,36091,1,31,30,2,3,0.5686085224151611,1862930,38205.1015625,759.92901611328125,937617,NA,NA,NA,NA,1
2022,36091,1,31,30,2,4,0.4467369616031647,1565480,28423,759.92901611328125,937617,NA,NA,NA,NA,1
2022,36091,1,31,30,2,5,1.3224207162857056,2922790,112030,759.92901611328125,937617,NA,NA,NA,NA,1
2022,36091,1,31,30,5,1,0.2986724078655243,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36091,1,31,30,5,2,0.00755250733345747,364223,5342.43017578125,367.3460083007813,507368,NA,NA,NA,NA,1
