year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36001,1,11,10,1,1,0.3633625507354736,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,11,10,1,2,0.03196008130908012,43763.5,633.71197509765625,5943,398458,NA,NA,NA,NA,1
2022,36001,1,11,10,1,3,1.5388264656066897,1876390,40497.69921875,5943,398458,NA,NA,NA,NA,1
2022,36001,1,11,10,1,4,2.011850357055664,2635300,44584.3984375,5943,398458,NA,NA,NA,NA,1
2022,36001,1,11,10,1,5,6.188099384307861,5758530,226457,5943,398458,NA,NA,NA,NA,1
2022,36001,1,21,20,1,1,70.26371002197266,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,21,20,1,2,0.46050041913986206,9995690,144741,76347.6015625,98315200,NA,NA,NA,NA,1
2022,36001,1,21,20,1,3,2.8536853790283203,52588000,1134990,76347.6015625,98315200,NA,NA,NA,NA,1
2022,36001,1,21,20,1,4,17.900651931762695,390668992,6609400,76347.6015625,98315200,NA,NA,NA,NA,1
2022,36001,1,21,20,1,5,32.20038604736328,410569984,16145800,76347.6015625,98315200,NA,NA,NA,NA,1
2022,36001,1,21,20,2,1,0.9167879819869996,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,21,20,2,2,0.0104793319478631,43807.30078125,634.343017578125,549.0419921875,430878,NA,NA,NA,NA,1
2022,36001,1,21,20,2,3,0.06596969068050385,230473,4974.22021484375,549.0419921875,430878,NA,NA,NA,NA,1
2022,36001,1,21,20,2,4,0.4138010144233704,1712150,28966.400390625,549.0419921875,430878,NA,NA,NA,NA,1
2022,36001,1,21,20,2,5,0.7561127543449402,1799370,70760.796875,549.0419921875,430878,NA,NA,NA,NA,1
2022,36001,1,21,20,5,1,0.00112993211951106,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,21,20,5,2,3.614467459556181e-6,246.07899475097656,3.563309907913208,1.7508599758148191,2420.3798828125,NA,NA,NA,NA,1
2022,36001,1,21,20,5,3,2.0700852473964915e-5,1294.6400146484375,27.94179916381836,1.7508599758148191,2420.3798828125,NA,NA,NA,NA,1
2022,36001,1,21,20,5,4,1.35023205075413e-4,9617.6904296875,162.71400451660156,1.7508599758148191,2420.3798828125,NA,NA,NA,NA,1
2022,36001,1,21,20,5,5,2.1479967108462009e-4,10107.599609375,397.4859924316406,1.7508599758148191,2420.3798828125,NA,NA,NA,NA,1
2022,36001,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,21,20,9,2,0,95874.3984375,1388.300048828125,568.63800048828125,943000,NA,NA,NA,NA,1
2022,36001,1,21,20,9,3,0,504401,10886.400390625,568.63800048828125,943000,NA,NA,NA,NA,1
2022,36001,1,21,20,9,4,0,3747130,63394.69921875,568.63800048828125,943000,NA,NA,NA,NA,1
2022,36001,1,21,20,9,5,0,3938010,154864,568.63800048828125,943000,NA,NA,NA,NA,1
2022,36001,1,31,30,1,1,94.56922912597656,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,31,30,1,2,0.6795451045036316,17544300,254048,109713,150231008,NA,NA,NA,NA,1
2022,36001,1,31,30,1,3,4.07807731628418,92301904,1992130,109713,150231008,NA,NA,NA,NA,1
2022,36001,1,31,30,1,4,26.332231521606445,685699008,11600800,109713,150231008,NA,NA,NA,NA,1
2022,36001,1,31,30,1,5,44.60469436645508,720627968,28339000,109713,150231008,NA,NA,NA,NA,1
2022,36001,1,31,30,2,1,2.388804197311402,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,31,30,2,2,0.04573489353060722,91786.703125,1329.1099853515625,816.656005859375,785966,NA,NA,NA,NA,1
2022,36001,1,31,30,2,3,0.28814855217933655,482896,10422.2001953125,816.656005859375,785966,NA,NA,NA,NA,1
2022,36001,1,31,30,2,4,1.821403980255127,3587370,60691.80078125,816.656005859375,785966,NA,NA,NA,NA,1
2022,36001,1,31,30,2,5,3.319389820098877,3770110,148261,816.656005859375,785966,NA,NA,NA,NA,1
2022,36001,1,31,30,5,1,0.00150762847624719,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,31,30,5,2,7.187079972936772e-6,398.4179992675781,5.769259929656982,2.332629919052124,3411.64990234375,NA,NA,NA,NA,1
2022,36001,1,31,30,5,3,4.1094051994150504e-5,2096.110107421875,45.23979949951172,2.332629919052124,3411.64990234375,NA,NA,NA,NA,1
2022,36001,1,31,30,5,4,2.702084311749786e-4,15571.7001953125,263.44500732421875,2.332629919052124,3411.64990234375,NA,NA,NA,NA,1
2022,36001,1,31,30,5,5,4.3306060251779854e-4,16364.900390625,643.55902099609375,2.332629919052124,3411.64990234375,NA,NA,NA,NA,1
2022,36001,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,31,30,9,2,0,57145,827.48199462890625,295.4169921875,489331,NA,NA,NA,NA,1
2022,36001,1,31,30,9,3,0,300644,6488.72998046875,295.4169921875,489331,NA,NA,NA,NA,1
2022,36001,1,31,30,9,4,0,2233440,37785.80078125,295.4169921875,489331,NA,NA,NA,NA,1
2022,36001,1,31,30,9,5,0,2347210,92305.3984375,295.4169921875,489331,NA,NA,NA,NA,1
2022,36001,1,31,41,1,1,5.294217586517334,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,31,41,1,2,0.02908624522387981,287834,4167.93994140625,2082.89990234375,2464710,NA,NA,NA,NA,1
2022,36001,1,31,41,1,3,0.2803860902786255,1514310,32683.099609375,2082.89990234375,2464710,NA,NA,NA,NA,1
2022,36001,1,31,41,1,4,1.3950409889221191,11249600,190323,2082.89990234375,2464710,NA,NA,NA,NA,1
2022,36001,1,31,41,1,5,4.512685775756836,11822700,464933,2082.89990234375,2464710,NA,NA,NA,NA,1
2022,36001,1,31,41,2,1,2.083240270614624,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,31,41,2,2,0.05198058858513832,274272,3971.550048828125,1986.9200439453125,2348580,NA,NA,NA,NA,1
2022,36001,1,31,41,2,3,0.35544246435165405,1442960,31143.099609375,1986.9200439453125,2348580,NA,NA,NA,NA,1
2022,36001,1,31,41,2,4,2.279744863510132,10719600,181356,1986.9200439453125,2348580,NA,NA,NA,NA,1
2022,36001,1,31,41,2,5,4.235134601593018,11265600,443026,1986.9200439453125,2348580,NA,NA,NA,NA,1
2022,36001,1,32,30,1,1,13.416352272033691,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,32,30,1,2,0.08359222859144211,2410090,36030.80078125,14921.2998046875,21934300,NA,NA,NA,NA,1
2022,36001,1,32,30,1,3,0.5555527210235596,12679600,324530,14921.2998046875,21934300,NA,NA,NA,NA,1
2022,36001,1,32,30,1,4,3.280555248260498,94195504,1606120,14921.2998046875,21934300,NA,NA,NA,NA,1
2022,36001,1,32,30,1,5,5.791873931884766,98993696,4128090,14921.2998046875,21934300,NA,NA,NA,NA,1
2022,36001,1,32,30,2,1,0.9778746366500854,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,32,30,2,2,0.01812320761382579,24514.69921875,366.4949951171875,261.47601318359375,223109,NA,NA,NA,NA,1
2022,36001,1,32,30,2,3,0.12911371886730194,128974,3301.02001953125,261.47601318359375,223109,NA,NA,NA,NA,1
2022,36001,1,32,30,2,4,0.7302492260932922,958128,16337,261.47601318359375,223109,NA,NA,NA,NA,1
2022,36001,1,32,30,2,5,1.4180792570114136,1006930,41989.69921875,261.47601318359375,223109,NA,NA,NA,NA,1
2022,36001,1,32,30,5,1,0.00569368293508887,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36001,1,32,30,5,2,2.1514359104912728e-5,1326.9300537109375,19.837499618530273,8.417490005493164,12076.400390625,NA,NA,NA,NA,1
