year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36053,1,11,10,1,1,0.16065414249897003,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,11,10,1,2,0.4301075041294098,639401,9363.2998046875,2326.050048828125,155954,NA,NA,NA,NA,1
2022,36053,1,11,10,1,3,1.5400059223175049,2070180,42879.80078125,2326.050048828125,155954,NA,NA,NA,NA,1
2022,36053,1,11,10,1,4,1.1048575639724731,1536510,28034.19921875,2326.050048828125,155954,NA,NA,NA,NA,1
2022,36053,1,11,10,1,5,3.442506790161133,3498300,135244,2326.050048828125,155954,NA,NA,NA,NA,1
2022,36053,1,21,20,1,1,17.819190979003906,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,21,20,1,2,0.6889389753341675,17405600,257290,15939.7998046875,20504800,NA,NA,NA,NA,1
2022,36053,1,21,20,1,3,1.8886449337005615,43550100,908022,15939.7998046875,20504800,NA,NA,NA,NA,1
2022,36053,1,21,20,1,4,2.2392570972442627,55246600,1018500,15939.7998046875,20504800,NA,NA,NA,NA,1
2022,36053,1,21,20,1,5,5.936089038848877,96657904,3755560,15939.7998046875,20504800,NA,NA,NA,NA,1
2022,36053,1,21,20,2,1,0.2488529235124588,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,21,20,2,2,0.01745432615280151,101987,1507.5799560546875,142.04299926757812,120147,NA,NA,NA,NA,1
2022,36053,1,21,20,2,3,0.04916627705097198,255181,5320.52001953125,142.04299926757812,120147,NA,NA,NA,NA,1
2022,36053,1,21,20,2,4,0.05813302472233772,323715,5967.8798828125,142.04299926757812,120147,NA,NA,NA,NA,1
2022,36053,1,21,20,2,5,0.15912523865699768,566364,22005.599609375,142.04299926757812,120147,NA,NA,NA,NA,1
2022,36053,1,21,20,5,1,0.01258288789540529,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,21,20,5,2,3.0098058050498366e-4,17734.599609375,262.15301513671875,15.353099822998049,20892.400390625,NA,NA,NA,NA,1
2022,36053,1,21,20,5,3,7.886408129706979e-4,44373.30078125,925.18402099609375,15.353099822998049,20892.400390625,NA,NA,NA,NA,1
2022,36053,1,21,20,5,4,9.497645660303532e-4,56290.80078125,1037.75,15.353099822998049,20892.400390625,NA,NA,NA,NA,1
2022,36053,1,21,20,5,5,0.00234894803725183,98484.796875,3826.550048828125,15.353099822998049,20892.400390625,NA,NA,NA,NA,1
2022,36053,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,21,20,9,2,0,262032,3873.3701171875,185.84800720214844,308690,NA,NA,NA,NA,1
2022,36053,1,21,20,9,3,0,655625,13669.7998046875,185.84800720214844,308690,NA,NA,NA,NA,1
2022,36053,1,21,20,9,4,0,831709,15333,185.84800720214844,308690,NA,NA,NA,NA,1
2022,36053,1,21,20,9,5,0,1455130,56538.1015625,185.84800720214844,308690,NA,NA,NA,NA,1
2022,36053,1,31,30,1,1,38.0160026550293,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,31,30,1,2,1.899590849876404,35397200,519209,31476.599609375,43004600,NA,NA,NA,NA,1
2022,36053,1,31,30,1,3,5.704559803009033,97971000,2009190,31476.599609375,43004600,NA,NA,NA,NA,1
2022,36053,1,31,30,1,4,4.524061679840088,82327800,1494760,31476.599609375,43004600,NA,NA,NA,NA,1
2022,36053,1,31,30,1,5,12.550915718078612,153708992,5891610,31476.599609375,43004600,NA,NA,NA,NA,1
2022,36053,1,31,30,2,1,0.5700578093528748,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36053,1,31,30,2,2,0.06100520864129066,224983,3300.070068359375,221.53599548339844,273335,NA,NA,NA,NA,1
