year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36033,1,11,10,1,1,0.13474872708320618,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,11,10,1,2,0,0,0,1663,111499,NA,NA,NA,NA,1
2022,36033,1,11,10,1,3,2.5268280506134033,2961460,68174.796875,1663,111499,NA,NA,NA,NA,1
2022,36033,1,11,10,1,4,0,0,0,1663,111499,NA,NA,NA,NA,1
2022,36033,1,11,10,1,5,0.4632143080234528,419933,16642,1663,111499,NA,NA,NA,NA,1
2022,36033,1,21,20,1,1,10.02290153503418,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,21,20,1,2,0,0,0,7723.56982421875,9944160,NA,NA,NA,NA,1
2022,36033,1,21,20,1,3,3.7322824001312256,56750600,1306440,7723.56982421875,9944160,NA,NA,NA,NA,1
2022,36033,1,21,20,1,4,0,0,0,7723.56982421875,9944160,NA,NA,NA,NA,1
2022,36033,1,21,20,1,5,1.0600937604904177,11394900,451582,7723.56982421875,9944160,NA,NA,NA,NA,1
2022,36033,1,21,20,2,1,0.09883269667625429,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,21,20,2,2,0,0,0,55.33610153198242,57407.3984375,NA,NA,NA,NA,1
2022,36033,1,21,20,2,3,0.04296004399657249,327620,7542.02978515625,55.33610153198242,57407.3984375,NA,NA,NA,NA,1
2022,36033,1,21,20,2,4,0,0,0,55.33610153198242,57407.3984375,NA,NA,NA,NA,1
2022,36033,1,21,20,2,5,0.01204804051667451,65782.3984375,2606.97998046875,55.33610153198242,57407.3984375,NA,NA,NA,NA,1
2022,36033,1,21,20,5,1,6.705051055178046e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,21,20,5,2,0,0,0,0.07507059723138809,111.44300079345705,NA,NA,NA,NA,1
2022,36033,1,21,20,5,3,9.419303751201367e-6,635.99700927734375,14.64109992980957,0.07507059723138809,111.44300079345705,NA,NA,NA,NA,1
2022,36033,1,21,20,5,4,0,0,0,0.07507059723138809,111.44300079345705,NA,NA,NA,NA,1
2022,36033,1,21,20,5,5,2.4941443825809984e-6,127.70099639892578,5.06082010269165,0.07507059723138809,111.44300079345705,NA,NA,NA,NA,1
2022,36033,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,21,20,9,2,0,0,0,22.01609992980957,37354,NA,NA,NA,NA,1
2022,36033,1,21,20,9,3,0,213177,4907.4599609375,22.01609992980957,37354,NA,NA,NA,NA,1
2022,36033,1,21,20,9,4,0,0,0,22.01609992980957,37354,NA,NA,NA,NA,1
2022,36033,1,21,20,9,5,0,42803.5,1696.31005859375,22.01609992980957,37354,NA,NA,NA,NA,1
2022,36033,1,31,30,1,1,27.46058464050293,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36033,1,31,30,1,2,0,0,0,23686.69921875,32449300,NA,NA,NA,NA,1
2022,36033,1,31,30,1,3,10.647356033325195,217334000,5003170,23686.69921875,32449300,NA,NA,NA,NA,1
2022,36033,1,31,30,1,4,0,0,0,23686.69921875,32449300,NA,NA,NA,NA,1
