year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36029,1,11,10,1,1,1.0628429651260376,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,11,10,1,2,2.1534531116485596,3201350,46880.1015625,16149.5,1082770,NA,NA,NA,NA,1
2022,36029,1,11,10,1,3,7.710490703582764,10364900,214690,16149.5,1082770,NA,NA,NA,NA,1
2022,36029,1,11,10,1,4,5.531783580780029,7692990,140361,16149.5,1082770,NA,NA,NA,NA,1
2022,36029,1,11,10,1,5,17.23584747314453,17515300,677138,16149.5,1082770,NA,NA,NA,NA,1
2022,36029,1,21,20,1,1,244.16567993164065,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,21,20,1,2,7.201807022094727,181948992,2689570,234970,302262016,NA,NA,NA,NA,1
2022,36029,1,21,20,1,3,19.742834091186523,455249984,9491980,234970,302262016,NA,NA,NA,NA,1
2022,36029,1,21,20,1,4,23.40802001953125,577518016,10646900,234970,302262016,NA,NA,NA,NA,1
2022,36029,1,21,20,1,5,62.052734375,1010409984,39258700,234970,302262016,NA,NA,NA,NA,1
2022,36029,1,21,20,2,1,3.4858663082122803,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,21,20,2,2,0.18245786428451535,1066120,15759.5,2093.860107421875,1771090,NA,NA,NA,NA,1
2022,36029,1,21,20,2,3,0.5139580965042114,2667520,55617.8984375,2093.860107421875,1771090,NA,NA,NA,NA,1
2022,36029,1,21,20,2,4,0.6076909303665161,3383950,62384.8984375,2093.860107421875,1771090,NA,NA,NA,NA,1
2022,36029,1,21,20,2,5,1.66340970993042,5920460,230035,2093.860107421875,1771090,NA,NA,NA,NA,1
2022,36029,1,21,20,5,1,0.17342939972877502,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,21,20,5,2,0.00314628286287188,185388,2740.409912109375,226.32000732421875,307975,NA,NA,NA,NA,1
2022,36029,1,21,20,5,3,0.0082440311089158,463855,9671.3798828125,226.32000732421875,307975,NA,NA,NA,NA,1
2022,36029,1,21,20,5,4,0.00992831867188215,588434,10848.099609375,226.32000732421875,307975,NA,NA,NA,NA,1
2022,36029,1,21,20,5,5,0.02455464377999305,1029510,40000.69921875,226.32000732421875,307975,NA,NA,NA,NA,1
2022,36029,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,21,20,9,2,0,2739140,40490.1015625,2739.590087890625,4550400,NA,NA,NA,NA,1
2022,36029,1,21,20,9,3,0,6853550,142897,2739.590087890625,4550400,NA,NA,NA,NA,1
2022,36029,1,21,20,9,4,0,8694240,160283,2739.590087890625,4550400,NA,NA,NA,NA,1
2022,36029,1,21,20,9,5,0,15211200,591019,2739.590087890625,4550400,NA,NA,NA,NA,1
2022,36029,1,31,30,1,1,421.9900207519531,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,31,30,1,2,16.007654190063477,298288992,4375320,373918,510860992,NA,NA,NA,NA,1
2022,36029,1,31,30,1,3,48.07168197631836,825590976,16931200,373918,510860992,NA,NA,NA,NA,1
2022,36029,1,31,30,1,4,38.12376403808594,693766976,12596200,373918,510860992,NA,NA,NA,NA,1
2022,36029,1,31,30,1,5,105.76477813720705,1295289984,49648000,373918,510860992,NA,NA,NA,NA,1
2022,36029,1,31,30,2,1,6.381020545959473,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,31,30,2,2,0.5140848755836487,1895910,27809.400390625,2631.679931640625,3247020,NA,NA,NA,NA,1
2022,36029,1,31,30,2,3,1.6016250848770142,5247420,107614,2631.679931640625,3247020,NA,NA,NA,NA,1
2022,36029,1,31,30,2,4,1.2583433389663696,4409560,80060.6015625,2631.679931640625,3247020,NA,NA,NA,NA,1
2022,36029,1,31,30,2,5,3.724930047988891,8232790,315561,2631.679931640625,3247020,NA,NA,NA,NA,1
2022,36029,1,31,30,5,1,1.0453637838363647,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,31,30,5,2,0.02127361483871936,1025920,15048.2998046875,1272.1400146484375,1757040,NA,NA,NA,NA,1
2022,36029,1,31,30,5,3,0.05886904150247574,2839510,58232.80078125,1272.1400146484375,1757040,NA,NA,NA,NA,1
2022,36029,1,31,30,5,4,0.0482172966003418,2386120,43322.80078125,1272.1400146484375,1757040,NA,NA,NA,NA,1
2022,36029,1,31,30,5,5,0.1190011128783226,4454970,170758,1272.1400146484375,1757040,NA,NA,NA,NA,1
2022,36029,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,31,30,9,2,0,1885320,27654,1810.97998046875,3228880,NA,NA,NA,NA,1
2022,36029,1,31,30,9,3,0,5218110,107013,1810.97998046875,3228880,NA,NA,NA,NA,1
2022,36029,1,31,30,9,4,0,4384920,79613.5,1810.97998046875,3228880,NA,NA,NA,NA,1
2022,36029,1,31,30,9,5,0,8186800,313798,1810.97998046875,3228880,NA,NA,NA,NA,1
2022,36029,1,31,41,1,1,29.722455978393555,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,31,41,1,2,0.8326902985572815,5608800,82270.296875,8476.830078125,9605870,NA,NA,NA,NA,1
2022,36029,1,31,41,1,3,3.801165819168091,15523800,318363,8476.830078125,9605870,NA,NA,NA,NA,1
2022,36029,1,31,41,1,4,2.582263231277466,13045100,236849,8476.830078125,9605870,NA,NA,NA,NA,1
2022,36029,1,31,41,1,5,12.542428016662598,24355600,933544,8476.830078125,9605870,NA,NA,NA,NA,1
2022,36029,1,31,41,2,1,8.977079391479492,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,31,41,2,2,1.2009239196777344,6460410,94761.703125,8627.5,11064400,NA,NA,NA,NA,1
2022,36029,1,31,41,2,3,4.174716949462891,17880800,366701,8627.5,11064400,NA,NA,NA,NA,1
2022,36029,1,31,41,2,4,3.2303781509399414,15025800,272810,8627.5,11064400,NA,NA,NA,NA,1
2022,36029,1,31,41,2,5,10.079853057861328,28053600,1075290,8627.5,11064400,NA,NA,NA,NA,1
2022,36029,1,32,30,1,1,22.53618049621582,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,32,30,1,2,0.6718322038650513,15273500,231990,21172.599609375,30998700,NA,NA,NA,NA,1
2022,36029,1,32,30,1,3,2.015223264694214,39551100,853019,21172.599609375,30998700,NA,NA,NA,NA,1
2022,36029,1,32,30,1,4,2.1856515407562256,47710500,876104,21172.599609375,30998700,NA,NA,NA,NA,1
2022,36029,1,32,30,1,5,5.704989433288574,79298704,3128680,21172.599609375,30998700,NA,NA,NA,NA,1
2022,36029,1,32,30,2,1,0.5113521218299866,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,32,30,2,2,0.03431593999266624,126858,1926.8499755859375,210.60699462890625,257468,NA,NA,NA,NA,1
2022,36029,1,32,30,2,3,0.10662446916103364,328501,7084.97021484375,210.60699462890625,257468,NA,NA,NA,NA,1
2022,36029,1,32,30,2,4,0.11446069180965424,396272,7276.7099609375,210.60699462890625,257468,NA,NA,NA,NA,1
2022,36029,1,32,30,2,5,0.3164757490158081,658636,25986,210.60699462890625,257468,NA,NA,NA,NA,1
2022,36029,1,32,30,5,1,0.09557263553142548,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,32,30,5,2,0.00137659930624067,94096.796875,1429.239990234375,128.33299255371094,190976,NA,NA,NA,NA,1
2022,36029,1,32,30,5,3,0.00381775549612939,243665,5255.25,128.33299255371094,190976,NA,NA,NA,NA,1
2022,36029,1,32,30,5,4,0.00425424892455339,293934,5397.47998046875,128.33299255371094,190976,NA,NA,NA,NA,1
2022,36029,1,32,30,5,5,0.00990739651024341,488541,19275,128.33299255371094,190976,NA,NA,NA,NA,1
2022,36029,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,32,30,9,2,0,85026.1015625,1291.4599609375,97.49539947509766,172567,NA,NA,NA,NA,1
2022,36029,1,32,30,9,3,0,220176,4748.669921875,97.49539947509766,172567,NA,NA,NA,NA,1
2022,36029,1,32,30,9,4,0,265599,4877.18017578125,97.49539947509766,172567,NA,NA,NA,NA,1
2022,36029,1,32,30,9,5,0,441447,17417,97.49539947509766,172567,NA,NA,NA,NA,1
2022,36029,1,32,41,1,1,10.927021026611328,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,32,41,1,2,0.22053830325603485,3251030,49380,4807.56005859375,6598200,NA,NA,NA,NA,1
2022,36029,1,32,41,1,3,1.003224492073059,8418600,181568,4807.56005859375,6598200,NA,NA,NA,NA,1
2022,36029,1,32,41,1,4,0.919396996498108,10155400,186482,4807.56005859375,6598200,NA,NA,NA,NA,1
2022,36029,1,32,41,1,5,4.109206676483154,16879000,665950,4807.56005859375,6598200,NA,NA,NA,NA,1
2022,36029,1,32,41,2,1,1.4311659336090088,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,32,41,2,2,0.11987855285406113,966176,14675.2998046875,1417.3399658203125,1960920,NA,NA,NA,NA,1
2022,36029,1,32,41,2,3,0.3924018442630768,2501930,53960.3984375,1417.3399658203125,1960920,NA,NA,NA,NA,1
2022,36029,1,32,41,2,4,0.42655476927757263,3018080,55420.80078125,1417.3399658203125,1960920,NA,NA,NA,NA,1
2022,36029,1,32,41,2,5,1.2111313343048096,5016290,197914,1417.3399658203125,1960920,NA,NA,NA,NA,1
2022,36029,1,41,42,1,1,0.6325124502182007,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,41,42,1,2,0.0541745200753212,140419,2132.830078125,124.5749969482422,267523,NA,NA,NA,NA,1
2022,36029,1,41,42,1,3,0.08305992186069489,262530,5662.10986328125,124.5749969482422,267523,NA,NA,NA,NA,1
2022,36029,1,41,42,1,4,0.07935802638530731,236813,4348.56982421875,124.5749969482422,267523,NA,NA,NA,NA,1
2022,36029,1,41,42,1,5,0.17074249684810638,425480,16787,124.5749969482422,267523,NA,NA,NA,NA,1
2022,36029,1,41,42,2,1,0.06239786744117737,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,41,42,2,2,0.0105243269354105,37931.6015625,576.14398193359375,41.23440170288086,72266.6015625,NA,NA,NA,NA,1
2022,36029,1,41,42,2,3,0.02405154891312122,70917.6015625,1529.52001953125,41.23440170288086,72266.6015625,NA,NA,NA,NA,1
2022,36029,1,41,42,2,4,0.01965310610830784,63970.6015625,1174.68994140625,41.23440170288086,72266.6015625,NA,NA,NA,NA,1
2022,36029,1,41,42,2,5,0.05934060737490654,114936,4534.7099609375,41.23440170288086,72266.6015625,NA,NA,NA,NA,1
2022,36029,1,41,46,1,1,0.00786449387669563,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,41,46,1,2,0.00114708708133548,669.48602294921875,10.168800354003906,1.13618004322052,1275.489990234375,NA,NA,NA,NA,1
2022,36029,1,41,46,1,3,0.00260306382551789,1251.6800537109375,26.99570083618164,1.13618004322052,1275.489990234375,NA,NA,NA,NA,1
2022,36029,1,41,46,1,4,0.00208078883588314,1129.0699462890625,20.732999801635746,1.13618004322052,1275.489990234375,NA,NA,NA,NA,1
2022,36029,1,41,46,1,5,0.00710274232551455,2028.5899658203125,80.03669738769531,1.13618004322052,1275.489990234375,NA,NA,NA,NA,1
2022,36029,1,41,46,2,1,0.13346540927886963,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,41,46,2,2,0.02925379574298858,74824.1015625,1136.5,81.285400390625,142553,NA,NA,NA,NA,1
2022,36029,1,41,46,2,3,0.07237455993890762,139892,3017.1298828125,81.285400390625,142553,NA,NA,NA,NA,1
2022,36029,1,41,46,2,4,0.05739227309823036,126189,2317.18994140625,81.285400390625,142553,NA,NA,NA,NA,1
2022,36029,1,41,46,2,5,0.18722645938396457,226722,8945.169921875,81.285400390625,142553,NA,NA,NA,NA,1
2022,36029,1,41,47,1,1,0.00552244484424591,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,41,47,1,2,7.745742332190275e-4,747.36297607421875,11.351699829101562,0.954604983329773,1423.8599853515625,NA,NA,NA,NA,1
2022,36029,1,41,47,1,3,0.00164055882487446,1397.280029296875,30.135799407958984,0.954604983329773,1423.8599853515625,NA,NA,NA,NA,1
2022,36029,1,41,47,1,4,0.00135501602198928,1260.4100341796875,23.144699096679688,0.954604983329773,1423.8599853515625,NA,NA,NA,NA,1
2022,36029,1,41,47,1,5,0.00414665229618549,2264.56005859375,89.34660339355469,0.954604983329773,1423.8599853515625,NA,NA,NA,NA,1
2022,36029,1,41,47,2,1,0.7476050853729248,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,41,47,2,2,0.12794195115566254,517531,7860.77978515625,554.40899658203125,985988,NA,NA,NA,NA,1
2022,36029,1,41,47,2,3,0.28225672245025635,967584,20868.400390625,554.40899658203125,985988,NA,NA,NA,NA,1
2022,36029,1,41,47,2,4,0.2352684885263443,872801,16027.2001953125,554.40899658203125,985988,NA,NA,NA,NA,1
2022,36029,1,41,47,2,5,0.6597564220428467,1568160,61870.3984375,554.40899658203125,985988,NA,NA,NA,NA,1
2022,36029,1,41,47,3,1,2.2551586627960205,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36029,1,41,47,3,2,0.7423040866851807,84566.703125,1284.47998046875,76.23719787597656,161115,NA,NA,NA,NA,1
