year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36023,1,11,10,1,1,0.10219109058380128,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,11,10,1,2,0.18411463499069217,273705,4008.110107421875,1498.010009765625,100437,NA,NA,NA,NA,1
2022,36023,1,11,10,1,3,0.6592239737510681,886172,18355.400390625,1498.010009765625,100437,NA,NA,NA,NA,1
2022,36023,1,11,10,1,4,0.47295212745666504,657728,12000.5,1498.010009765625,100437,NA,NA,NA,NA,1
2022,36023,1,11,10,1,5,1.473613739013672,1497510,57893.30078125,1498.010009765625,100437,NA,NA,NA,NA,1
2022,36023,1,21,20,1,1,11.22592830657959,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,21,20,1,2,0.4796222150325775,12117300,179119,10270.7998046875,13212300,NA,NA,NA,NA,1
2022,36023,1,21,20,1,3,1.3148257732391355,30318500,632142,10270.7998046875,13212300,NA,NA,NA,NA,1
2022,36023,1,21,20,1,4,1.5589215755462646,38461300,709055,10270.7998046875,13212300,NA,NA,NA,NA,1
2022,36023,1,21,20,1,5,4.132564544677734,67290800,2614530,10270.7998046875,13212300,NA,NA,NA,NA,1
2022,36023,1,21,20,2,1,0.15649953484535217,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,21,20,2,2,0.01215121801942586,71001.1015625,1049.5400390625,91.52519989013672,77416.703125,NA,NA,NA,NA,1
2022,36023,1,21,20,2,3,0.03422830626368522,177650,3704.010009765625,91.52519989013672,77416.703125,NA,NA,NA,NA,1
2022,36023,1,21,20,2,4,0.04047069326043129,225362,4154.68017578125,91.52519989013672,77416.703125,NA,NA,NA,NA,1
2022,36023,1,21,20,2,5,0.11077897250652312,394288,15319.7001953125,91.52519989013672,77416.703125,NA,NA,NA,NA,1
2022,36023,1,21,20,5,1,0.00795953162014484,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,21,20,5,2,2.095350355375558e-4,12346.400390625,182.5039978027344,9.892749786376951,13462,NA,NA,NA,NA,1
2022,36023,1,21,20,5,3,5.490314797498286e-4,30891.599609375,644.09002685546875,9.892749786376951,13462,NA,NA,NA,NA,1
2022,36023,1,21,20,5,4,6.612014840357006e-4,39188.19921875,722.4569702148436,9.892749786376951,13462,NA,NA,NA,NA,1
2022,36023,1,21,20,5,5,0.00163527869153767,68562.703125,2663.93994140625,9.892749786376951,13462,NA,NA,NA,NA,1
2022,36023,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36023,1,21,20,9,2,0,182420,2696.5400390625,119.7509994506836,198903,NA,NA,NA,NA,1
2022,36023,1,21,20,9,3,0,456429,9516.5703125,119.7509994506836,198903,NA,NA,NA,NA,1
2022,36023,1,21,20,9,4,0,579015,10674.5,119.7509994506836,198903,NA,NA,NA,NA,1
