year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36069,1,11,10,1,1,0.23379139602184296,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,11,10,1,2,0.22050082683563232,288525,4172.85986328125,3539,237278,NA,NA,NA,NA,1
2022,36069,1,11,10,1,3,1.9524908065795896,2200950,52365.5,3539,237278,NA,NA,NA,NA,1
2022,36069,1,11,10,1,4,0.3716133534908294,470897,7690.72021484375,3539,237278,NA,NA,NA,NA,1
2022,36069,1,11,10,1,5,1.430469274520874,1353290,47517.6015625,3539,237278,NA,NA,NA,NA,1
2022,36069,1,21,20,1,1,26.13969039916992,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,21,20,1,2,1.8354253768920896,37563000,543263,25482.5,32747000,NA,NA,NA,NA,1
2022,36069,1,21,20,1,3,6.861082553863525,111612000,2655500,25482.5,32747000,NA,NA,NA,NA,1
2022,36069,1,21,20,1,4,2.810948610305786,56730600,926528,25482.5,32747000,NA,NA,NA,NA,1
2022,36069,1,21,20,1,5,8.581117630004883,109422000,3842100,25482.5,32747000,NA,NA,NA,NA,1
2022,36069,1,21,20,2,1,0.15971329808235168,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,21,20,2,2,0.01379928272217512,118037,1707.1300048828125,97.54620361328124,102903,NA,NA,NA,NA,1
2022,36069,1,21,20,2,3,0.05112552642822265,350726,8344.5400390625,97.54620361328124,102903,NA,NA,NA,NA,1
2022,36069,1,21,20,2,4,0.02115191891789436,178268,2911.489990234375,97.54620361328124,102903,NA,NA,NA,NA,1
2022,36069,1,21,20,2,5,0.0636511966586113,343843,12073.2998046875,97.54620361328124,102903,NA,NA,NA,NA,1
2022,36069,1,21,20,5,1,1.4691615069750696e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,21,20,5,2,4.65264611193561e-6,352.7019958496094,5.101029872894287,0.20914199948310852,307.4809875488281,NA,NA,NA,NA,1
2022,36069,1,21,20,5,3,1.567751132824924e-5,1048,24.934099197387695,0.20914199948310852,307.4809875488281,NA,NA,NA,NA,1
2022,36069,1,21,20,5,4,6.912395292602014e-6,532.67901611328125,8.699749946594238,0.20914199948310852,307.4809875488281,NA,NA,NA,NA,1
2022,36069,1,21,20,5,5,1.8520260709919967e-5,1027.4300537109375,36.07590103149414,0.20914199948310852,307.4809875488281,NA,NA,NA,NA,1
2022,36069,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,21,20,9,2,0,342786,4957.6201171875,178.71299743652344,298837,NA,NA,NA,NA,1
2022,36069,1,21,20,9,3,0,1018530,24233.099609375,178.71299743652344,298837,NA,NA,NA,NA,1
2022,36069,1,21,20,9,4,0,517702,8455.16015625,178.71299743652344,298837,NA,NA,NA,NA,1
2022,36069,1,21,20,9,5,0,998542,35061.6015625,178.71299743652344,298837,NA,NA,NA,NA,1
2022,36069,1,31,30,1,1,50.60122299194336,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,31,30,1,2,3.841774940490722,99080000,1432960,54213.69921875,74157904,NA,NA,NA,NA,1
2022,36069,1,31,30,1,3,13.717381477355955,294399008,7004410,54213.69921875,74157904,NA,NA,NA,NA,1
2022,36069,1,31,30,1,4,5.846052646636963,149638000,2443900,54213.69921875,74157904,NA,NA,NA,NA,1
2022,36069,1,31,30,1,5,16.77960205078125,288622016,10134300,54213.69921875,74157904,NA,NA,NA,NA,1
2022,36069,1,31,30,2,1,0.9462713599205016,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36069,1,31,30,2,2,0.18997672200202945,498882,7215.18994140625,355.14801025390625,373396,NA,NA,NA,NA,1
2022,36069,1,31,30,2,3,0.7219521403312683,1482340,35268.19921875,355.14801025390625,373396,NA,NA,NA,NA,1
2022,36069,1,31,30,2,4,0.29540178179740906,753450,12305.400390625,355.14801025390625,373396,NA,NA,NA,NA,1
2022,36069,1,31,30,2,5,0.9097638726234436,1453250,51027.80078125,355.14801025390625,373396,NA,NA,NA,NA,1
