year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36085,1,11,10,1,1,0.28428494930267334,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,11,10,1,2,0,0,0,5190,347972,NA,NA,NA,NA,1
2022,36085,1,11,10,1,3,0,0,0,5190,347972,NA,NA,NA,NA,1
2022,36085,1,11,10,1,4,0.8692473769187927,1101680,29146.19921875,5190,347972,NA,NA,NA,NA,1
2022,36085,1,11,10,1,5,8.257126808166504,7488710,373863,5190,347972,NA,NA,NA,NA,1
2022,36085,1,21,20,1,1,67.8226318359375,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,1,2,0,0,0,94094,121396000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,3,0,0,0,94094,121396000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,4,12.401331901550291,264051008,6985760,94094,121396000,NA,NA,NA,NA,1
2022,36085,1,21,20,1,5,22.326101303100582,302151008,15084500,94094,121396000,NA,NA,NA,NA,1
2022,36085,1,21,20,2,1,1.0314550399780271,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,2,2,0,0,0,670.89202880859375,271931,NA,NA,NA,NA,1
2022,36085,1,21,20,2,3,0,0,0,670.89202880859375,271931,NA,NA,NA,NA,1
2022,36085,1,21,20,2,4,0.4300446808338166,591482,15648.2998046875,670.89202880859375,271931,NA,NA,NA,NA,1
2022,36085,1,21,20,2,5,0.7905511260032654,676827,33789.6015625,670.89202880859375,271931,NA,NA,NA,NA,1
2022,36085,1,21,20,5,1,1.8327822908759117e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,5,2,0,0,0,0.35405799746513367,505.2309875488281,NA,NA,NA,NA,1
2022,36085,1,21,20,5,3,0,0,0,0.35405799746513367,505.2309875488281,NA,NA,NA,NA,1
2022,36085,1,21,20,5,4,1.7783806470106356e-5,1098.9300537109375,29.07349967956543,0.35405799746513367,505.2309875488281,NA,NA,NA,NA,1
2022,36085,1,21,20,5,5,3.07418049487751e-5,1257.5,62.77899932861328,0.35405799746513367,505.2309875488281,NA,NA,NA,NA,1
2022,36085,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,21,20,9,2,0,0,0,819.73699951171875,1338700,NA,NA,NA,NA,1
2022,36085,1,21,20,9,3,0,0,0,819.73699951171875,1338700,NA,NA,NA,NA,1
2022,36085,1,21,20,9,4,0,2911810,77035.203125,819.73699951171875,1338700,NA,NA,NA,NA,1
2022,36085,1,21,20,9,5,0,3331960,166343,819.73699951171875,1338700,NA,NA,NA,NA,1
2022,36085,1,31,30,1,1,110.34827423095705,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,1,2,0,0,0,162427,221912992,NA,NA,NA,NA,1
2022,36085,1,31,30,1,3,0,0,0,162427,221912992,NA,NA,NA,NA,1
2022,36085,1,31,30,1,4,21.389137268066406,549582016,14539800,162427,221912992,NA,NA,NA,NA,1
2022,36085,1,31,30,1,5,37.45355987548828,628881984,31396000,162427,221912992,NA,NA,NA,NA,1
2022,36085,1,31,30,2,1,2.3605916500091553,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36085,1,31,30,2,2,0,0,0,714.17401123046875,494028,NA,NA,NA,NA,1
2022,36085,1,31,30,2,3,0,0,0,714.17401123046875,494028,NA,NA,NA,NA,1
