year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36013,1,11,10,1,1,0.33795538544654846,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36013,1,11,10,1,2,0.4706350862979889,611667,8982.3798828125,4537,304191,NA,NA,NA,NA,1
2022,36013,1,11,10,1,3,2.709822654724121,3085120,71021.6015625,4537,304191,NA,NA,NA,NA,1
2022,36013,1,11,10,1,4,0.10560880601406096,134685,2111.239990234375,4537,304191,NA,NA,NA,NA,1
2022,36013,1,11,10,1,5,1.8086612224578855,1592790,63122.6015625,4537,304191,NA,NA,NA,NA,1
2022,36013,1,21,20,1,1,27.471332550048828,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36013,1,21,20,1,2,3.1429648399353027,58346000,856815,23528.900390625,30243800,NA,NA,NA,NA,1
2022,36013,1,21,20,1,3,6.001676559448242,91046704,2095960,23528.900390625,30243800,NA,NA,NA,NA,1
2022,36013,1,21,20,1,4,1.4747822284698486,27433200,430025,23528.900390625,30243800,NA,NA,NA,NA,1
2022,36013,1,21,20,1,5,7.568623065948486,81063296,3212560,23528.900390625,30243800,NA,NA,NA,NA,1
2022,36013,1,21,20,2,1,0.1361207365989685,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36013,1,21,20,2,2,0.01608668826520443,180346,2648.39990234375,80.85379791259766,93483.1015625,NA,NA,NA,NA,1
2022,36013,1,21,20,2,3,0.02967454865574836,281424,6478.56005859375,80.85379791259766,93483.1015625,NA,NA,NA,NA,1
2022,36013,1,21,20,2,4,0.00751939369365572,84795.5,1329.199951171875,80.85379791259766,93483.1015625,NA,NA,NA,NA,1
2022,36013,1,21,20,2,5,0.03671082109212875,250565,9929.9599609375,80.85379791259766,93483.1015625,NA,NA,NA,NA,1
2022,36013,1,21,20,5,1,2.263232017867267e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36013,1,21,20,5,2,1.053837149811443e-5,834.8699951171875,12.260199546813965,0.2885900139808655,432.7579956054687,NA,NA,NA,NA,1
2022,36013,1,21,20,5,3,1.809068999136798e-5,1302.780029296875,29.99099922180176,0.2885900139808655,432.7579956054687,NA,NA,NA,NA,1
2022,36013,1,21,20,5,4,4.859869932261063e-6,392.5400085449219,6.153220176696777,0.2885900139808655,432.7579956054687,NA,NA,NA,NA,1
2022,36013,1,21,20,5,5,2.124109596479684e-5,1159.9300537109375,45.96849822998047,0.2885900139808655,432.7579956054687,NA,NA,NA,NA,1
2022,36013,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36013,1,21,20,9,2,0,376238,5525.08984375,116,195024,NA,NA,NA,NA,1
2022,36013,1,21,20,9,3,0,587105,13515.599609375,116,195024,NA,NA,NA,NA,1
2022,36013,1,21,20,9,4,0,176900,2772.969970703125,116,195024,NA,NA,NA,NA,1
2022,36013,1,21,20,9,5,0,522728,20715.900390625,116,195024,NA,NA,NA,NA,1
2022,36013,1,31,30,1,1,59.81990814208984,NA,NA,NA,NA,NA,NA,NA,NA,1
