year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36047,1,11,10,1,1,0.6538282036781311,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,11,10,1,2,1.168879747390747,1737670,25446.099609375,11789.2001953125,790428,NA,NA,NA,NA,1
2022,36047,1,11,10,1,3,4.185200214385986,5626010,116532,11789.2001953125,790428,NA,NA,NA,NA,1
2022,36047,1,11,10,1,4,3.0026185512542725,4175700,76187.1015625,11789.2001953125,790428,NA,NA,NA,NA,1
2022,36047,1,11,10,1,5,9.355513572692873,9507160,367546,11789.2001953125,790428,NA,NA,NA,NA,1
2022,36047,1,21,20,1,1,157.4709014892578,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,1,2,3.993133306503296,100882000,1491250,193524,248947008,NA,NA,NA,NA,1
2022,36047,1,21,20,1,3,10.946678161621094,252416000,5262870,193524,248947008,NA,NA,NA,NA,1
2022,36047,1,21,20,1,4,12.978832244873049,320208000,5903210,193524,248947008,NA,NA,NA,NA,1
2022,36047,1,21,20,1,5,34.405887603759766,560227008,21767200,193524,248947008,NA,NA,NA,NA,1
2022,36047,1,21,20,2,1,2.5445828437805176,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,2,2,0.10116472095251083,591116,8737.91015625,1724.530029296875,1458700,NA,NA,NA,NA,1
2022,36047,1,21,20,2,3,0.28496620059013367,1479020,30837.599609375,1724.530029296875,1458700,NA,NA,NA,NA,1
2022,36047,1,21,20,2,4,0.3369368612766266,1876250,34589.6015625,1724.530029296875,1458700,NA,NA,NA,NA,1
2022,36047,1,21,20,2,5,0.9222872853279114,3282630,127544,1724.530029296875,1458700,NA,NA,NA,NA,1
2022,36047,1,21,20,5,1,0.1119946762919426,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36047,1,21,20,5,2,0.0016952333971858,102789,1519.4300537109375,186.4010009765625,253652,NA,NA,NA,NA,1
2022,36047,1,21,20,5,3,0.00444192811846733,257187,5362.33984375,186.4010009765625,253652,NA,NA,NA,NA,1
2022,36047,1,21,20,5,4,0.00534943956881761,326260,6014.77978515625,186.4010009765625,253652,NA,NA,NA,NA,1
2022,36047,1,21,20,5,5,0.01323015987873077,570816,22178.599609375,186.4010009765625,253652,NA,NA,NA,NA,1
2022,36047,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
