year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36101,1,11,10,1,1,0.23920594155788424,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,11,10,1,2,0.20128202438354492,262117,3849.2099609375,3665,245726,NA,NA,NA,NA,1
2022,36101,1,11,10,1,3,2.31357479095459,2639210,60756.3984375,3665,245726,NA,NA,NA,NA,1
2022,36101,1,11,10,1,4,0.20436519384384155,261147,4093.580078125,3665,245726,NA,NA,NA,NA,1
2022,36101,1,11,10,1,5,0.9400752782821656,829509,32873.69921875,3665,245726,NA,NA,NA,NA,1
2022,36101,1,21,20,1,1,21.566564559936523,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,21,20,1,2,3.848499059677124,70642200,1037390,20396.400390625,26268500,NA,NA,NA,NA,1
2022,36101,1,21,20,1,3,6.612588405609131,99644200,2293880,20396.400390625,26268500,NA,NA,NA,NA,1
2022,36101,1,21,20,1,4,2.1538279056549072,39643900,621433,20396.400390625,26268500,NA,NA,NA,NA,1
2022,36101,1,21,20,1,5,4.010913848876953,42784700,1695570,20396.400390625,26268500,NA,NA,NA,NA,1
2022,36101,1,21,20,2,1,0.22379663586616516,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,21,20,2,2,0.05764095485210419,340531,5000.740234375,134.0279998779297,126628,NA,NA,NA,NA,1
2022,36101,1,21,20,2,3,0.09904398769140244,480336,11057.7001953125,134.0279998779297,126628,NA,NA,NA,NA,1
2022,36101,1,21,20,2,4,0.03235459700226784,191103,2995.6201171875,134.0279998779297,126628,NA,NA,NA,NA,1
2022,36101,1,21,20,2,5,0.06027162075042724,206244,8173.52001953125,134.0279998779297,126628,NA,NA,NA,NA,1
2022,36101,1,21,20,5,1,1.807493536034599e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36101,1,21,20,5,2,1.3837753613188395e-5,1030.699951171875,15.135899543762209,0.2562679946422577,383.26800537109375,NA,NA,NA,NA,1
