year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36055,1,11,10,1,1,0.902933955192566,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,11,10,1,2,0.2340063452720642,305463,4454.06005859375,13643,914717,NA,NA,NA,NA,1
2022,36055,1,11,10,1,3,0.8634833693504333,993712,22757.69921875,13643,914717,NA,NA,NA,NA,1
2022,36055,1,11,10,1,4,2.96996808052063,3708770,63586.6015625,13643,914717,NA,NA,NA,NA,1
2022,36055,1,11,10,1,5,10.366828918457031,9769710,345161,13643,914717,NA,NA,NA,NA,1
2022,36055,1,21,20,1,1,191.6056365966797,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,21,20,1,2,2.4248201847076416,49791500,726028,188601,242366000,NA,NA,NA,NA,1
2022,36055,1,21,20,1,3,3.76699423789978,63093100,1444940,188601,242366000,NA,NA,NA,NA,1
2022,36055,1,21,20,1,4,27.347238540649418,559425024,9591300,188601,242366000,NA,NA,NA,NA,1
2022,36055,1,21,20,1,5,78.3160171508789,989044992,34942600,188601,242366000,NA,NA,NA,NA,1
2022,36055,1,21,20,2,1,1.161440372467041,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,21,20,2,2,0.01823366060853004,156463,2281.43994140625,721.9569702148436,761603,NA,NA,NA,NA,1
2022,36055,1,21,20,2,3,0.02803838811814785,198261,4540.52001953125,721.9569702148436,761603,NA,NA,NA,NA,1
2022,36055,1,21,20,2,4,0.206124484539032,1757920,30139.30078125,721.9569702148436,761603,NA,NA,NA,NA,1
2022,36055,1,21,20,2,5,0.5807416439056396,3107940,109802,721.9569702148436,761603,NA,NA,NA,NA,1
2022,36055,1,21,20,5,1,0.0010863256175071,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,21,20,5,2,6.13012934991275e-6,467.52301025390625,6.81712007522583,1.5478999614715576,2275.719970703125,NA,NA,NA,NA,1
2022,36055,1,21,20,5,3,8.575177162128966e-6,592.41998291015625,13.567399978637695,1.5478999614715576,2275.719970703125,NA,NA,NA,NA,1
2022,36055,1,21,20,5,4,6.609468982787803e-5,5252.7900390625,90.05860137939453,1.5478999614715576,2275.719970703125,NA,NA,NA,NA,1
2022,36055,1,21,20,5,5,1.692543737590313e-4,9286.75,328.0979919433594,1.5478999614715576,2275.719970703125,NA,NA,NA,NA,1
2022,36055,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,21,20,9,2,0,454378,6625.4599609375,1322.6800537109375,2211740,NA,NA,NA,NA,1
2022,36055,1,21,20,9,3,0,575764,13186,1322.6800537109375,2211740,NA,NA,NA,NA,1
2022,36055,1,21,20,9,4,0,5105100,87526.703125,1322.6800537109375,2211740,NA,NA,NA,NA,1
2022,36055,1,21,20,9,5,0,9025650,318874,1322.6800537109375,2211740,NA,NA,NA,NA,1
2022,36055,1,31,30,1,1,269.61566162109375,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,31,30,1,2,3.6983642578125,95686800,1395240,292339,399884992,NA,NA,NA,NA,1
2022,36055,1,31,30,1,3,5.477384567260742,121249000,2776810,292339,399884992,NA,NA,NA,NA,1
2022,36055,1,31,30,1,4,41.42264938354492,1075069952,18432000,292339,399884992,NA,NA,NA,NA,1
2022,36055,1,31,30,1,5,111.58586120605467,1900690048,67150896,292339,399884992,NA,NA,NA,NA,1
2022,36055,1,31,30,2,1,4.847325325012207,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,31,30,2,2,0.18326474726200104,481796,7025.240234375,1915.0799560546875,2013480,NA,NA,NA,NA,1
2022,36055,1,31,30,2,3,0.2889929413795471,610506,13981.599609375,1915.0799560546875,2013480,NA,NA,NA,NA,1
2022,36055,1,31,30,2,4,2.1199429035186768,5413150,92808.1015625,1915.0799560546875,2013480,NA,NA,NA,NA,1
2022,36055,1,31,30,2,5,6.044854164123535,9570270,338115,1915.0799560546875,2013480,NA,NA,NA,NA,1
2022,36055,1,31,30,5,1,0.01372792292386293,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,31,30,5,2,8.916662045521662e-5,8222.6904296875,119.89800262451172,21.936599731445312,34363.5,NA,NA,NA,NA,1
2022,36055,1,31,30,5,3,1.1730024561984465e-4,10419.2998046875,238.6210021972656,21.936599731445312,34363.5,NA,NA,NA,NA,1
2022,36055,1,31,30,5,4,9.435497340746224e-4,92384.6015625,1583.9300537109375,21.936599731445312,34363.5,NA,NA,NA,NA,1
2022,36055,1,31,30,5,5,0.0022762946318835,163333,5770.509765625,21.936599731445312,34363.5,NA,NA,NA,NA,1
2022,36055,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36055,1,31,30,9,2,0,308811,4502.8798828125,778.64801025390625,1290560,NA,NA,NA,NA,1
2022,36055,1,31,30,9,3,0,391308,8961.6396484375,778.64801025390625,1290560,NA,NA,NA,NA,1
2022,36055,1,31,30,9,4,0,3469590,59486,778.64801025390625,1290560,NA,NA,NA,NA,1
2022,36055,1,31,30,9,5,0,6134130,216717,778.64801025390625,1290560,NA,NA,NA,NA,1
