year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36037,1,11,10,1,1,0.1428595334291458,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,11,10,1,2,0.4002337753772736,522148,7667.7900390625,2166,145223,NA,NA,NA,NA,1
2022,36037,1,11,10,1,3,1.7534023523330688,2003850,46129.8984375,2166,145223,NA,NA,NA,NA,1
2022,36037,1,11,10,1,4,0.08098151534795761,103670,1625.0699462890625,2166,145223,NA,NA,NA,NA,1
2022,36037,1,11,10,1,5,0.3220292031764984,284672,11281.599609375,2166,145223,NA,NA,NA,NA,1
2022,36037,1,21,20,1,1,11.956363677978516,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,21,20,1,2,3.016926527023315,61390600,901526,11683.2001953125,15013800,NA,NA,NA,NA,1
2022,36037,1,21,20,1,3,5.479743480682373,91769200,2112590,11683.2001953125,15013800,NA,NA,NA,NA,1
2022,36037,1,21,20,1,4,0.5526426434516907,11279200,176805,11683.2001953125,15013800,NA,NA,NA,NA,1
2022,36037,1,21,20,1,5,1.7513630390167236,20786800,823789,11683.2001953125,15013800,NA,NA,NA,NA,1
2022,36037,1,21,20,2,1,0.07307791709899902,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,21,20,2,2,0.02267994359135627,192911,2832.919921875,44.722999572753906,47178.8984375,NA,NA,NA,NA,1
2022,36037,1,21,20,2,3,0.04086675494909286,288372,6638.509765625,44.722999572753906,47178.8984375,NA,NA,NA,NA,1
2022,36037,1,21,20,2,4,0.00415963772684335,35443.19921875,555.58502197265625,44.722999572753906,47178.8984375,NA,NA,NA,NA,1
2022,36037,1,21,20,2,5,0.01303394883871078,65319.80078125,2588.64990234375,44.722999572753906,47178.8984375,NA,NA,NA,NA,1
2022,36037,1,21,20,5,1,6.722318357788026e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,21,20,5,2,7.618833478773013e-6,576.43402099609375,8.464980125427246,0.09588740020990372,140.9739990234375,NA,NA,NA,NA,1
2022,36037,1,21,20,5,3,1.2528869774541818e-5,861.677978515625,19.83639907836914,0.09588740020990372,140.9739990234375,NA,NA,NA,NA,1
2022,36037,1,21,20,5,4,1.3729286365560256e-6,105.90699768066406,1.6601300239562988,0.09588740020990372,140.9739990234375,NA,NA,NA,NA,1
2022,36037,1,21,20,5,5,3.742545004570274e-6,195.18099975585935,7.735060214996338,0.09588740020990372,140.9739990234375,NA,NA,NA,NA,1
2022,36037,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,21,20,9,2,0,560227,8226.990234375,81.93620300292969,137011,NA,NA,NA,NA,1
2022,36037,1,21,20,9,3,0,837451,19278.69921875,81.93620300292969,137011,NA,NA,NA,NA,1
2022,36037,1,21,20,9,4,0,102929,1613.4599609375,81.93620300292969,137011,NA,NA,NA,NA,1
2022,36037,1,21,20,9,5,0,189693,7517.58984375,81.93620300292969,137011,NA,NA,NA,NA,1
2022,36037,1,31,30,1,1,26.662813186645508,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,31,30,1,2,7.261343002319336,186555008,2739580,28634.5,39168600,NA,NA,NA,NA,1
2022,36037,1,31,30,1,3,12.640092849731444,278871008,6419780,28634.5,39168600,NA,NA,NA,NA,1
2022,36037,1,31,30,1,4,1.3288030624389648,34275400,537280,28634.5,39168600,NA,NA,NA,NA,1
2022,36037,1,31,30,1,5,3.943661689758301,63167700,2503350,28634.5,39168600,NA,NA,NA,NA,1
2022,36037,1,31,30,2,1,0.4979850649833679,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,31,30,2,2,0.3600071370601654,939332,13794.2001953125,187.58200073242188,197220,NA,NA,NA,NA,1
2022,36037,1,31,30,2,3,0.6656956672668457,1404150,32324.5,187.58200073242188,197220,NA,NA,NA,NA,1
2022,36037,1,31,30,2,4,0.06669203191995621,172582,2705.280029296875,187.58200073242188,197220,NA,NA,NA,NA,1
2022,36037,1,31,30,2,5,0.21537508070468905,318058,12604.7001953125,187.58200073242188,197220,NA,NA,NA,NA,1
2022,36037,1,31,30,5,1,0.00134300149511545,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,31,30,5,2,1.7500513058621436e-4,16031.2998046875,235.42100524902344,2.1486799716949463,3365.889892578125,NA,NA,NA,NA,1
2022,36037,1,31,30,5,3,2.7212206623516977e-4,23964.30078125,551.67498779296875,2.1486799716949463,3365.889892578125,NA,NA,NA,NA,1
2022,36037,1,31,30,5,4,3.135259612463415e-5,2945.39990234375,46.1702995300293,2.1486799716949463,3365.889892578125,NA,NA,NA,NA,1
2022,36037,1,31,30,5,5,7.933444430818781e-5,5428.2099609375,215.1210021972656,2.1486799716949463,3365.889892578125,NA,NA,NA,NA,1
2022,36037,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,31,30,9,2,0,602071,8841.48046875,76.268402099609375,126410,NA,NA,NA,NA,1
2022,36037,1,31,30,9,3,0,900002,20718.69921875,76.268402099609375,126410,NA,NA,NA,NA,1
2022,36037,1,31,30,9,4,0,110617,1733.969970703125,76.268402099609375,126410,NA,NA,NA,NA,1
2022,36037,1,31,30,9,5,0,203862,8079.10986328125,76.268402099609375,126410,NA,NA,NA,NA,1
2022,36037,1,31,41,1,1,1.3827557563781738,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,31,41,1,2,0.3089084029197693,3001120,44071.69921875,531.7039794921875,630106,NA,NA,NA,NA,1
2022,36037,1,31,41,1,3,0.9111825823783876,4486200,103275,531.7039794921875,630106,NA,NA,NA,NA,1
2022,36037,1,31,41,1,4,0.06159891560673714,551390,8643.23046875,531.7039794921875,630106,NA,NA,NA,NA,1
2022,36037,1,31,41,1,5,0.38043296337127686,1016180,40271.5,531.7039794921875,630106,NA,NA,NA,NA,1
2022,36037,1,31,41,2,1,0.5697361826896667,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,31,41,2,2,0.5120940804481506,2796810,41071.3984375,491.6910095214844,587211,NA,NA,NA,NA,1
2022,36037,1,31,41,2,3,1.0357073545455933,4180790,96244.5,491.6910095214844,587211,NA,NA,NA,NA,1
2022,36037,1,31,41,2,4,0.0986994057893753,513852,8054.830078125,491.6910095214844,587211,NA,NA,NA,NA,1
2022,36037,1,31,41,2,5,0.3421419560909271,947001,37529.8984375,491.6910095214844,587211,NA,NA,NA,NA,1
2022,36037,1,32,30,1,1,1.340445876121521,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,32,30,1,2,0.32883045077323914,9061250,139731,1356.489990234375,1984350,NA,NA,NA,NA,1
2022,36037,1,32,30,1,3,0.6076170802116394,13545100,323683,1356.489990234375,1984350,NA,NA,NA,NA,1
2022,36037,1,32,30,1,4,0.06050993874669075,1664810,26380.400390625,1356.489990234375,1984350,NA,NA,NA,NA,1
2022,36037,1,32,30,1,5,0.18321624398231504,3068140,115355,1356.489990234375,1984350,NA,NA,NA,NA,1
2022,36037,1,32,30,2,1,0.03934949263930321,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,32,30,2,2,0.02345519699156284,82027.5,1264.9300537109375,15.218299865722656,17963.5,NA,NA,NA,NA,1
2022,36037,1,32,30,2,3,0.04555334150791168,122618,2930.159912109375,15.218299865722656,17963.5,NA,NA,NA,NA,1
2022,36037,1,32,30,2,4,0.00433896156027913,15070.7998046875,238.80999755859375,15.218299865722656,17963.5,NA,NA,NA,NA,1
2022,36037,1,32,30,2,5,0.01411322131752967,27774.599609375,1044.25,15.218299865722656,17963.5,NA,NA,NA,NA,1
2022,36037,1,32,30,5,1,1.7503918206784874e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,32,30,5,2,1.9207333025406115e-5,2064.669921875,31.83880043029785,0.2751869857311249,452.14898681640625,NA,NA,NA,NA,1
2022,36037,1,32,30,5,3,3.233464667573571e-5,3086.35009765625,73.75330352783203,0.2751869857311249,452.14898681640625,NA,NA,NA,NA,1
2022,36037,1,32,30,5,4,3.5010727970075095e-6,379.3370056152344,6.010960102081299,0.2751869857311249,452.14898681640625,NA,NA,NA,NA,1
2022,36037,1,32,30,5,5,9.224041605193634e-6,699.09600830078125,26.284400939941406,0.2751869857311249,452.14898681640625,NA,NA,NA,NA,1
2022,36037,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,32,30,9,2,0,14966,230.78700256347656,1.910390019416809,3277.4599609375,NA,NA,NA,NA,1
2022,36037,1,32,30,9,3,0,22371.80078125,534.6099853515625,1.910390019416809,3277.4599609375,NA,NA,NA,NA,1
2022,36037,1,32,30,9,4,0,2749.679931640625,43.57120132446289,1.910390019416809,3277.4599609375,NA,NA,NA,NA,1
2022,36037,1,32,30,9,5,0,5067.490234375,190.5249938964844,1.910390019416809,3277.4599609375,NA,NA,NA,NA,1
2022,36037,1,32,41,1,1,0.6737257838249207,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,32,41,1,2,0.11404181271791458,2338020,36054.1015625,363.5360107421875,512011,NA,NA,NA,NA,1
2022,36037,1,32,41,1,3,0.3540259897708893,3494970,83517.8984375,363.5360107421875,512011,NA,NA,NA,NA,1
2022,36037,1,32,41,1,4,0.02182454988360405,429560,6806.77978515625,363.5360107421875,512011,NA,NA,NA,NA,1
2022,36037,1,32,41,1,5,0.14035066962242126,791655,29764.30078125,363.5360107421875,512011,NA,NA,NA,NA,1
2022,36037,1,32,41,2,1,0.11831304430961607,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,32,41,2,2,0.0761035680770874,657138,10133.599609375,106.33699798583984,143909,NA,NA,NA,NA,1
2022,36037,1,32,41,2,3,0.15286962687969208,982317,23474,106.33699798583984,143909,NA,NA,NA,NA,1
2022,36037,1,32,41,2,4,0.01425619050860405,120735,1913.1500244140625,106.33699798583984,143909,NA,NA,NA,NA,1
2022,36037,1,32,41,2,5,0.04784504696726799,222507,8365.7197265625,106.33699798583984,143909,NA,NA,NA,NA,1
2022,36037,1,41,42,1,1,0.1829699873924255,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,41,42,1,2,0.1721258908510208,443375,6837.18017578125,35.02370071411133,72375.1015625,NA,NA,NA,NA,1
2022,36037,1,41,42,1,3,0.1827135980129242,648206,15489.900390625,35.02370071411133,72375.1015625,NA,NA,NA,NA,1
2022,36037,1,41,42,1,4,0.01960339210927486,52818.19921875,836.9550170898436,35.02370071411133,72375.1015625,NA,NA,NA,NA,1
2022,36037,1,41,42,1,5,0.04321037977933884,118177,4443.14990234375,35.02370071411133,72375.1015625,NA,NA,NA,NA,1
2022,36037,1,41,42,2,1,0.00440478697419166,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,41,42,2,2,0.00363996415399014,14108.5,217.56399536132812,1.3679399490356443,2303.02001953125,NA,NA,NA,NA,1
2022,36037,1,41,42,2,3,0.00683666672557592,20626.30078125,492.89898681640625,1.3679399490356443,2303.02001953125,NA,NA,NA,NA,1
2022,36037,1,41,42,2,4,4.385126521810889e-4,1680.7099609375,26.632400512695312,1.3679399490356443,2303.02001953125,NA,NA,NA,NA,1
2022,36037,1,41,42,2,5,0.00171384040731936,3760.4599609375,141.38400268554688,1.3679399490356443,2303.02001953125,NA,NA,NA,NA,1
2022,36037,1,41,46,1,1,0.00290805147960782,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,41,46,1,2,0.00384696689434349,2276.93994140625,35.11220169067383,0.329585999250412,371.6789855957031,NA,NA,NA,NA,1
2022,36037,1,41,46,1,3,0.00658614421263337,3328.840087890625,79.54789733886719,0.329585999250412,371.6789855957031,NA,NA,NA,NA,1
2022,36037,1,41,46,1,4,4.560514935292304e-4,271.2460021972656,4.298160076141357,0.329585999250412,371.6789855957031,NA,NA,NA,NA,1
2022,36037,1,41,46,1,5,0.00166620966047048,606.89300537109375,22.817699432373047,0.329585999250412,371.6789855957031,NA,NA,NA,NA,1
2022,36037,1,41,46,2,1,0.00871865265071392,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,41,46,2,2,0.00883304048329591,22223.30078125,342.70098876953125,2.176759958267212,3627.669921875,NA,NA,NA,NA,1
2022,36037,1,41,46,2,3,0.01848465763032436,32490.099609375,776.40301513671875,2.176759958267212,3627.669921875,NA,NA,NA,NA,1
2022,36037,1,41,46,2,4,0.00107587780803442,2647.409912109375,41.95069885253906,2.176759958267212,3627.669921875,NA,NA,NA,NA,1
2022,36037,1,41,46,2,5,0.00478436099365353,5923.3798828125,222.7050018310547,2.176759958267212,3627.669921875,NA,NA,NA,NA,1
2022,36037,1,41,47,1,1,0.00110557512380182,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,41,47,1,2,9.586260421201588e-4,2176.389892578125,33.56159973144531,0.2132530063390732,355.2669982910156,NA,NA,NA,NA,1
2022,36037,1,41,47,1,3,0.00192555028479546,3181.85009765625,76.0353012084961,0.2132530063390732,355.2669982910156,NA,NA,NA,NA,1
2022,36037,1,41,47,1,4,1.1311146226944402e-4,259.26800537109375,4.108349800109863,0.2132530063390732,355.2669982910156,NA,NA,NA,NA,1
2022,36037,1,41,47,1,5,6.052008247934282e-4,580.09197998046875,21.81010055541992,0.2132530063390732,355.2669982910156,NA,NA,NA,NA,1
2022,36037,1,41,47,2,1,0.0342857576906681,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,41,47,2,2,0.03100602887570858,131340,2025.3699951171875,12.434800148010254,21439.599609375,NA,NA,NA,NA,1
2022,36037,1,41,47,2,3,0.05707921460270881,192017,4588.56005859375,12.434800148010254,21439.599609375,NA,NA,NA,NA,1
2022,36037,1,41,47,2,4,0.00374081451445817,15646.2001953125,247.92999267578125,12.434800148010254,21439.599609375,NA,NA,NA,NA,1
2022,36037,1,41,47,2,5,0.01387379877269268,35007.30078125,1316.18994140625,12.434800148010254,21439.599609375,NA,NA,NA,NA,1
2022,36037,1,42,42,1,1,0.12238650023937224,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,42,42,1,2,0.11438793689012527,315810,4870.02978515625,24.11739921569824,54275,NA,NA,NA,NA,1
2022,36037,1,42,42,1,3,0.10111996531486513,461709,11033.2998046875,24.11739921569824,54275,NA,NA,NA,NA,1
2022,36037,1,42,42,1,4,0.0128458933904767,37621.6015625,596.1510009765625,24.11739921569824,54275,NA,NA,NA,NA,1
2022,36037,1,42,42,1,5,0.02177042700350284,84175.6015625,3164.800048828125,24.11739921569824,54275,NA,NA,NA,NA,1
2022,36037,1,42,42,2,1,0.00581569503992795,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,42,42,2,2,0.00559732690453529,30295.099609375,467.1749877929687,2.8390300273895264,5206.52001953125,NA,NA,NA,NA,1
2022,36037,1,42,42,2,3,0.00908542517572641,44290.8984375,1058.4000244140625,2.8390300273895264,5206.52001953125,NA,NA,NA,NA,1
2022,36037,1,42,42,2,4,6.627701222896576e-4,3608.989990234375,57.187801361083984,2.8390300273895264,5206.52001953125,NA,NA,NA,NA,1
2022,36037,1,42,42,2,5,0.00221455423161387,8074.830078125,303.593994140625,2.8390300273895264,5206.52001953125,NA,NA,NA,NA,1
2022,36037,1,42,46,1,1,5.246961518423632e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,42,46,1,2,4.338288999861106e-5,131.53900146484375,2.0284299850463867,0.01092309970408678,22.606199264526367,NA,NA,NA,NA,1
2022,36037,1,42,46,1,3,4.501949297264218e-5,192.3070068359375,4.595489978790283,0.01092309970408678,22.606199264526367,NA,NA,NA,NA,1
2022,36037,1,42,46,1,4,4.912439180770889e-6,15.669899940490724,0.24830399453639984,0.01092309970408678,22.606199264526367,NA,NA,NA,NA,1
2022,36037,1,42,46,1,5,1.038998925650958e-5,35.06010055541992,1.3181699514389038,0.01092309970408678,22.606199264526367,NA,NA,NA,NA,1
2022,36037,1,42,46,2,1,0.00995095912367105,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,42,46,2,2,0.0098509807139635,49909.8984375,769.64801025390625,4.514699935913086,8577.5,NA,NA,NA,NA,1
2022,36037,1,42,46,2,3,0.01948985457420349,72967.296875,1743.6700439453125,4.514699935913086,8577.5,NA,NA,NA,NA,1
2022,36037,1,42,46,2,4,0.00119479512795805,5945.64013671875,94.214202880859375,4.514699935913086,8577.5,NA,NA,NA,NA,1
2022,36037,1,42,46,2,5,0.0049267690628767,13302.900390625,500.1570129394531,4.514699935913086,8577.5,NA,NA,NA,NA,1
2022,36037,1,42,47,1,1,6.526338256662712e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,42,47,1,2,6.658742495346814e-5,137.1750030517578,2.115339994430542,0.01208779960870742,23.574800491333008,NA,NA,NA,NA,1
2022,36037,1,42,47,1,3,7.50569233787246e-5,200.5469970703125,4.792389869689941,0.01208779960870742,23.574800491333008,NA,NA,NA,NA,1
2022,36037,1,42,47,1,4,7.61466662879684e-6,16.341299057006836,0.25894299149513245,0.01208779960870742,23.574800491333008,NA,NA,NA,NA,1
2022,36037,1,42,47,1,5,1.670288111199625e-5,36.562400817871094,1.3746600151062012,0.01208779960870742,23.574800491333008,NA,NA,NA,NA,1
2022,36037,1,42,48,2,1,0.05318718031048775,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,42,48,2,2,0.04187217354774475,324935,5010.740234375,27.9862003326416,55843.30078125,NA,NA,NA,NA,1
2022,36037,1,42,48,2,3,0.07935880124568939,475049,11352.099609375,27.9862003326416,55843.30078125,NA,NA,NA,NA,1
2022,36037,1,42,48,2,4,0.005051473621279,38708.69921875,613.3759765625,27.9862003326416,55843.30078125,NA,NA,NA,NA,1
2022,36037,1,42,48,2,5,0.01991049572825431,86607.796875,3256.239990234375,27.9862003326416,55843.30078125,NA,NA,NA,NA,1
2022,36037,1,42,48,3,1,0.03387472033500671,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,42,48,3,2,0.03403330594301224,5801.31982421875,89.46040344238281,0.4081389904022217,997.01300048828125,NA,NA,NA,NA,1
2022,36037,1,42,48,3,3,0.07793141901493073,8481.4296875,202.677001953125,0.4081389904022217,997.01300048828125,NA,NA,NA,NA,1
2022,36037,1,42,48,3,4,0.00417281035333871,691.09698486328125,10.95110034942627,0.4081389904022217,997.01300048828125,NA,NA,NA,NA,1
2022,36037,1,42,48,3,5,0.02136973664164543,1546.280029296875,58.13629913330078,0.4081389904022217,997.01300048828125,NA,NA,NA,NA,1
2022,36037,1,43,41,1,1,1.416332111148222e-6,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,43,41,1,2,6.180846412462415e-7,1.8938900232315063,0.02920500002801418,7.291149813681841e-4,0.4357259869575501,NA,NA,NA,NA,1
2022,36037,1,43,41,1,3,1.62200683462288e-6,2.76882004737854,0.06616529822349548,7.291149813681841e-4,0.4357259869575501,NA,NA,NA,NA,1
2022,36037,1,43,41,1,4,7.58295257696773e-8,0.225613996386528,0.00357507006265223,7.291149813681841e-4,0.4357259869575501,NA,NA,NA,NA,1
2022,36037,1,43,41,1,5,5.253747303868295e-7,0.5047940015792847,0.01897899992763996,7.291149813681841e-4,0.4357259869575501,NA,NA,NA,NA,1
2022,36037,1,43,41,2,1,2.192234569520224e-5,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36037,1,43,41,2,2,3.272762114647776e-5,44.16749954223633,0.6810929775238037,0.02156540006399154,10.16160011291504,NA,NA,NA,NA,1
2022,36037,1,43,41,2,3,6.481281161541119e-5,64.5719985961914,1.5430500507354736,0.02156540006399154,10.16160011291504,NA,NA,NA,NA,1
