year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36065,1,11,10,1,1,0.44640517234802246,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,11,10,1,2,0.22349579632282257,297402,4263.25,6551,439222,NA,NA,NA,NA,1
2022,36065,1,11,10,1,3,4.328764915466309,5221920,107158,6551,439222,NA,NA,NA,NA,1
2022,36065,1,11,10,1,4,0.800390362739563,1061160,15430.599609375,6551,439222,NA,NA,NA,NA,1
2022,36065,1,11,10,1,5,4.349863529205322,4163240,146426,6551,439222,NA,NA,NA,NA,1
2022,36065,1,21,20,1,1,53.59987258911133,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,21,20,1,2,1.644174337387085,31763100,455323,50304.8984375,64844500,NA,NA,NA,NA,1
2022,36065,1,21,20,1,3,8.591259002685547,146543008,3007180,50304.8984375,64844500,NA,NA,NA,NA,1
2022,36065,1,21,20,1,4,4.210178375244141,81366896,1183180,50304.8984375,64844500,NA,NA,NA,NA,1
2022,36065,1,21,20,1,5,18.708314895629883,221831008,7802050,50304.8984375,64844500,NA,NA,NA,NA,1
2022,36065,1,21,20,2,1,0.7582907676696777,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,21,20,2,2,0.03407784178853035,200245,2870.510009765625,447.5369873046875,408802,NA,NA,NA,NA,1
2022,36065,1,21,20,2,3,0.17877614498138428,923857,18958.30078125,447.5369873046875,408802,NA,NA,NA,NA,1
2022,36065,1,21,20,2,4,0.0873241052031517,512964,7459.16015625,447.5369873046875,408802,NA,NA,NA,NA,1
2022,36065,1,21,20,2,5,0.3874359428882599,1398500,49186.80078125,447.5369873046875,408802,NA,NA,NA,NA,1
2022,36065,1,21,20,5,1,2.6137224631384015e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,21,20,5,2,3.659331468952587e-6,232.2120056152344,3.328739881515503,0.34507501125335693,474.0610046386719,NA,NA,NA,NA,1
2022,36065,1,21,20,5,3,1.7434485926060006e-5,1071.3399658203125,21.984699249267575,0.34507501125335693,474.0610046386719,NA,NA,NA,NA,1
2022,36065,1,21,20,5,4,9.334018614026718e-6,594.85198974609375,8.649889945983887,0.34507501125335693,474.0610046386719,NA,NA,NA,NA,1
2022,36065,1,21,20,5,5,3.526238651829772e-5,1621.75,57.038700103759766,0.34507501125335693,474.0610046386719,NA,NA,NA,NA,1
2022,36065,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,21,20,9,2,0,126981,1820.27001953125,155.22799682617188,259233,NA,NA,NA,NA,1
2022,36065,1,21,20,9,3,0,585844,12022,155.22799682617188,259233,NA,NA,NA,NA,1
2022,36065,1,21,20,9,4,0,325285,4730.0498046875,155.22799682617188,259233,NA,NA,NA,NA,1
2022,36065,1,21,20,9,5,0,886827,31190.69921875,155.22799682617188,259233,NA,NA,NA,NA,1
2022,36065,1,31,30,1,1,92.17152404785156,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36065,1,31,30,1,2,3.0564112663269043,72336304,1036940,93316.1015625,127839000,NA,NA,NA,NA,1
2022,36065,1,31,30,1,3,15.430703163146973,333732992,6848460,93316.1015625,127839000,NA,NA,NA,NA,1
2022,36065,1,31,30,1,4,7.823345184326172,185303008,2694530,93316.1015625,127839000,NA,NA,NA,NA,1
