year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36063,1,11,10,1,1,0.4270772635936737,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,11,10,1,2,0,0,0,6639,445122,NA,NA,NA,NA,1
2022,36063,1,11,10,1,3,1.3570553064346311,1523950,36258.1015625,6639,445122,NA,NA,NA,NA,1
2022,36063,1,11,10,1,4,0.12318217754364014,140525,3003.93994140625,6639,445122,NA,NA,NA,NA,1
2022,36063,1,11,10,1,5,4.315184593200684,4054790,143043,6639,445122,NA,NA,NA,NA,1
2022,36063,1,21,20,1,1,47.08333587646485,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,21,20,1,2,0,0,0,46953.6015625,60353800,NA,NA,NA,NA,1
2022,36063,1,21,20,1,3,3.5596494674682617,52448900,1247880,46953.6015625,60353800,NA,NA,NA,NA,1
2022,36063,1,21,20,1,4,1.9166656732559204,33379900,713546,46953.6015625,60353800,NA,NA,NA,NA,1
2022,36063,1,21,20,1,5,20.923961639404297,240663008,8490020,46953.6015625,60353800,NA,NA,NA,NA,1
2022,36063,1,21,20,2,1,0.24888353049755096,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,21,20,2,2,0,0,0,161.35000610351562,186552,NA,NA,NA,NA,1
2022,36063,1,21,20,2,3,0.01758561283349991,162119,3857.159912109375,161.35000610351562,186552,NA,NA,NA,NA,1
2022,36063,1,21,20,2,4,0.00972688198089599,103177,2205.56005859375,161.35000610351562,186552,NA,NA,NA,NA,1
2022,36063,1,21,20,2,5,0.10147358477115632,743886,26242.5,161.35000610351562,186552,NA,NA,NA,NA,1
2022,36063,1,21,20,5,1,3.8499434594996274e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,21,20,5,2,0,0,0,0.5759040117263794,863.60198974609375,NA,NA,NA,NA,1
2022,36063,1,21,20,5,3,1.072202667273814e-5,750.489990234375,17.85580062866211,0.5759040117263794,863.60198974609375,NA,NA,NA,NA,1
2022,36063,1,21,20,5,4,5.98530732531799e-6,477.6319885253906,10.210100173950195,0.5759040117263794,863.60198974609375,NA,NA,NA,NA,1
2022,36063,1,21,20,5,5,5.929651888436638e-5,3443.639892578125,121.48400115966795,0.5759040117263794,863.60198974609375,NA,NA,NA,NA,1
2022,36063,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36063,1,21,20,9,2,0,0,0,231.48599243164065,389186,NA,NA,NA,NA,1
2022,36063,1,21,20,9,3,0,338212,8046.81982421875,231.48599243164065,389186,NA,NA,NA,NA,1
