year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36081,1,11,10,1,1,0.7399065494537354,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,11,10,1,2,0,0,0,12982,870399,NA,NA,NA,NA,1
2022,36081,1,11,10,1,3,0,0,0,12982,870399,NA,NA,NA,NA,1
2022,36081,1,11,10,1,4,3.2556540966033936,4839500,88298.5,12982,870399,NA,NA,NA,NA,1
2022,36081,1,11,10,1,5,21.7343807220459,23608200,912690,12982,870399,NA,NA,NA,NA,1
2022,36081,1,21,20,1,1,229.2975616455078,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,1,2,0,0,0,290801,373849984,NA,NA,NA,NA,1
2022,36081,1,21,20,1,3,0,0,0,290801,373849984,NA,NA,NA,NA,1
2022,36081,1,21,20,1,4,51.4725341796875,1212940032,22361200,290801,373849984,NA,NA,NA,NA,1
2022,36081,1,21,20,1,5,65.642303466796875,996062016,38701200,290801,373849984,NA,NA,NA,NA,1
2022,36081,1,21,20,2,1,3.4881227016448975,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,2,2,0,0,0,2379.8701171875,1921700,NA,NA,NA,NA,1
2022,36081,1,21,20,2,3,0,0,0,2379.8701171875,1921700,NA,NA,NA,NA,1
2022,36081,1,21,20,2,4,1.1735535860061646,6234890,114944,2379.8701171875,1921700,NA,NA,NA,NA,1
2022,36081,1,21,20,2,5,1.5115442276000977,5120070,198936,2379.8701171875,1921700,NA,NA,NA,NA,1
2022,36081,1,21,20,5,1,0.15857994556427002,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,5,2,0,0,0,273.2380065917969,369429,NA,NA,NA,NA,1
2022,36081,1,21,20,5,3,0,0,0,273.2380065917969,369429,NA,NA,NA,NA,1
2022,36081,1,21,20,5,4,0.01843373104929924,1198600,22096.80078125,273.2380065917969,369429,NA,NA,NA,NA,1
2022,36081,1,21,20,5,5,0.02139861695468425,984284,38243.5,273.2380065917969,369429,NA,NA,NA,NA,1
2022,36081,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,21,20,9,2,0,0,0,4369.669921875,7125680,NA,NA,NA,NA,1
2022,36081,1,21,20,9,3,0,0,0,4369.669921875,7125680,NA,NA,NA,NA,1
2022,36081,1,21,20,9,4,0,23119000,426212,4369.669921875,7125680,NA,NA,NA,NA,1
2022,36081,1,21,20,9,5,0,18985200,737655,4369.669921875,7125680,NA,NA,NA,NA,1
2022,36081,1,31,30,1,1,317.2941589355469,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,1,2,0,0,0,424987,579721984,NA,NA,NA,NA,1
2022,36081,1,31,30,1,3,0,0,0,424987,579721984,NA,NA,NA,NA,1
2022,36081,1,31,30,1,4,77.7295913696289,2141529984,38882000,424987,579721984,NA,NA,NA,NA,1
2022,36081,1,31,30,1,5,94.86732482910156,1758620032,67407296,424987,579721984,NA,NA,NA,NA,1
2022,36081,1,31,30,2,1,6.14398717880249,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,2,2,0,0,0,3252.419921875,4096600,NA,NA,NA,NA,1
2022,36081,1,31,30,2,3,0,0,0,3252.419921875,4096600,NA,NA,NA,NA,1
2022,36081,1,31,30,2,4,3.132779598236084,15133100,274759,3252.419921875,4096600,NA,NA,NA,NA,1
2022,36081,1,31,30,2,5,4.091360569000244,12427200,476333,3252.419921875,4096600,NA,NA,NA,NA,1
2022,36081,1,31,30,5,1,0.8172935843467712,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,5,2,0,0,0,1399.8900146484375,1851110,NA,NA,NA,NA,1
2022,36081,1,31,30,5,3,0,0,0,1399.8900146484375,1851110,NA,NA,NA,NA,1
2022,36081,1,31,30,5,4,0.11733771860599518,6838140,124154,1399.8900146484375,1851110,NA,NA,NA,NA,1
2022,36081,1,31,30,5,5,0.1276487410068512,5615450,215239,1399.8900146484375,1851110,NA,NA,NA,NA,1
2022,36081,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,30,9,2,0,0,0,3063.449951171875,5064850,NA,NA,NA,NA,1
2022,36081,1,31,30,9,3,0,0,0,3063.449951171875,5064850,NA,NA,NA,NA,1
2022,36081,1,31,30,9,4,0,18709900,339699,3063.449951171875,5064850,NA,NA,NA,NA,1
2022,36081,1,31,30,9,5,0,15364500,588916,3063.449951171875,5064850,NA,NA,NA,NA,1
2022,36081,1,31,41,1,1,17.474863052368164,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,41,1,2,0,0,0,7428.330078125,8691020,NA,NA,NA,NA,1
2022,36081,1,31,41,1,3,0,0,0,7428.330078125,8691020,NA,NA,NA,NA,1
2022,36081,1,31,41,1,4,4.212603569030762,32105200,582908,7428.330078125,8691020,NA,NA,NA,NA,1
2022,36081,1,31,41,1,5,9.37593936920166,26364700,1010550,7428.330078125,8691020,NA,NA,NA,NA,1
2022,36081,1,31,41,2,1,6.359939098358154,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,31,41,2,2,0,0,0,8518.580078125,10970600,NA,NA,NA,NA,1
2022,36081,1,31,41,2,3,0,0,0,8518.580078125,10970600,NA,NA,NA,NA,1
2022,36081,1,31,41,2,4,5.148719310760498,40526100,735798,8518.580078125,10970600,NA,NA,NA,NA,1
2022,36081,1,31,41,2,5,7.193980693817139,33279900,1275610,8518.580078125,10970600,NA,NA,NA,NA,1
2022,36081,1,32,30,1,1,29.9039306640625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,1,2,0,0,0,38673.30078125,56348900,NA,NA,NA,NA,1
2022,36081,1,32,30,1,3,0,0,0,38673.30078125,56348900,NA,NA,NA,NA,1
2022,36081,1,32,30,1,4,7.163931846618652,203386000,3734760,38673.30078125,56348900,NA,NA,NA,NA,1
2022,36081,1,32,30,1,5,9.27183723449707,167020000,6589650,38673.30078125,56348900,NA,NA,NA,NA,1
2022,36081,1,32,30,2,1,0.7627771496772766,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36081,1,32,30,2,2,0,0,0,361.3619995117187,447262,NA,NA,NA,NA,1
2022,36081,1,32,30,2,3,0,0,0,361.3619995117187,447262,NA,NA,NA,NA,1
2022,36081,1,32,30,2,4,0.4049362242221832,1614350,29644.19921875,361.3619995117187,447262,NA,NA,NA,NA,1
2022,36081,1,32,30,2,5,0.5570518970489502,1325700,52304.3984375,361.3619995117187,447262,NA,NA,NA,NA,1
