year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36119,1,11,10,1,1,0.6141163110733032,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,11,10,1,2,1.73211669921875,2574980,37707.69921875,10468.099609375,701853,NA,NA,NA,NA,1
2022,36119,1,11,10,1,3,6.201889514923096,8336980,172684,10468.099609375,701853,NA,NA,NA,NA,1
2022,36119,1,11,10,1,4,4.449457168579102,6187810,112899,10468.099609375,701853,NA,NA,NA,NA,1
2022,36119,1,11,10,1,5,13.863547325134276,14088300,544652,10468.099609375,701853,NA,NA,NA,NA,1
2022,36119,1,21,20,1,1,225.8795166015625,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,21,20,1,2,8.758810997009277,221282000,3271010,253059,325532000,NA,NA,NA,NA,1
2022,36119,1,21,20,1,3,24.01120376586914,553665984,11544000,253059,325532000,NA,NA,NA,NA,1
2022,36119,1,21,20,1,4,28.468730926513672,702366016,12948500,253059,325532000,NA,NA,NA,NA,1
2022,36119,1,21,20,1,5,75.46819305419922,1228839936,47745600,253059,325532000,NA,NA,NA,NA,1
2022,36119,1,21,20,2,1,3.563389778137207,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,21,20,2,2,0.22190186381340027,1296590,19166.30078125,2255.06005859375,1907440,NA,NA,NA,NA,1
2022,36119,1,21,20,2,3,0.6250655651092529,3244180,67641.296875,2255.06005859375,1907440,NA,NA,NA,NA,1
2022,36119,1,21,20,2,4,0.7390633225440979,4115490,75871.3984375,2255.06005859375,1907440,NA,NA,NA,NA,1
2022,36119,1,21,20,2,5,2.023005723953247,7200340,279763,2255.06005859375,1907440,NA,NA,NA,NA,1
2022,36119,1,21,20,5,1,0.1590965986251831,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,21,20,5,2,0.00371844856999814,225464,3332.830078125,243.74400329589844,331685,NA,NA,NA,NA,1
2022,36119,1,21,20,5,3,0.00974322948604822,564130,11762.099609375,243.74400329589844,331685,NA,NA,NA,NA,1
2022,36119,1,21,20,5,4,0.01173377223312854,715642,13193.2998046875,243.74400329589844,331685,NA,NA,NA,NA,1
2022,36119,1,21,20,5,5,0.02901999652385711,1252070,48648,243.74400329589844,331685,NA,NA,NA,NA,1
2022,36119,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,21,20,9,2,0,3331290,49243.30078125,2950.5,4900720,NA,NA,NA,NA,1
2022,36119,1,21,20,9,3,0,8335140,173788,2950.5,4900720,NA,NA,NA,NA,1
2022,36119,1,21,20,9,4,0,10573700,194933,2950.5,4900720,NA,NA,NA,NA,1
2022,36119,1,21,20,9,5,0,18499500,718785,2950.5,4900720,NA,NA,NA,NA,1
2022,36119,1,31,30,1,1,336.9407653808594,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,31,30,1,2,16.580965042114258,308968000,4531970,342824,468380000,NA,NA,NA,NA,1
2022,36119,1,31,30,1,3,49.79338073730469,855150016,17537400,342824,468380000,NA,NA,NA,NA,1
2022,36119,1,31,30,1,4,39.48919677734375,718606976,13047100,342824,468380000,NA,NA,NA,NA,1
2022,36119,1,31,30,1,5,109.55264282226562,1341660032,51425500,342824,468380000,NA,NA,NA,NA,1
2022,36119,1,31,30,2,1,5.576073169708252,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,31,30,2,2,0.5324912667274475,1963790,28805,2412.830078125,2977000,NA,NA,NA,NA,1
2022,36119,1,31,30,2,3,1.65896737575531,5435300,111467,2412.830078125,2977000,NA,NA,NA,NA,1
2022,36119,1,31,30,2,4,1.3034058809280396,4567440,82927.1015625,2412.830078125,2977000,NA,NA,NA,NA,1
2022,36119,1,31,30,2,5,3.858298778533935,8527560,326859,2412.830078125,2977000,NA,NA,NA,NA,1
2022,36119,1,31,30,5,1,0.823949933052063,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,31,30,5,2,0.02141471020877361,1062660,15587.099609375,1166.3499755859375,1610930,NA,NA,NA,NA,1
2022,36119,1,31,30,5,3,0.0592636689543724,2941180,60317.69921875,1166.3499755859375,1610930,NA,NA,NA,NA,1
2022,36119,1,31,30,5,4,0.0485367476940155,2471560,44873.8984375,1166.3499755859375,1610930,NA,NA,NA,NA,1
2022,36119,1,31,30,5,5,0.1197771355509758,4614480,176871,1166.3499755859375,1610930,NA,NA,NA,NA,1
2022,36119,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,31,30,9,2,0,1952820,28644.099609375,1660.3800048828125,2960380,NA,NA,NA,NA,1
2022,36119,1,31,30,9,3,0,5404950,110845,1660.3800048828125,2960380,NA,NA,NA,NA,1
2022,36119,1,31,30,9,4,0,4541920,82464,1660.3800048828125,2960380,NA,NA,NA,NA,1
2022,36119,1,31,30,9,5,0,8479930,325033,1660.3800048828125,2960380,NA,NA,NA,NA,1
2022,36119,1,31,41,1,1,25.85636329650879,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,31,41,1,2,0.8625133037567139,5809620,85215.796875,7771.919921875,8807070,NA,NA,NA,NA,1
2022,36119,1,31,41,1,3,3.9373233318328857,16079600,329761,7771.919921875,8807070,NA,NA,NA,NA,1
2022,36119,1,31,41,1,4,2.6747472286224365,13512200,245329,7771.919921875,8807070,NA,NA,NA,NA,1
2022,36119,1,31,41,1,5,12.991729736328123,25227700,966968,7771.919921875,8807070,NA,NA,NA,NA,1
2022,36119,1,31,41,2,1,7.306692123413086,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,31,41,2,2,1.2439250946044922,6691710,98154.3984375,7910.06005859375,10144300,NA,NA,NA,NA,1
2022,36119,1,31,41,2,3,4.324179649353027,18521000,379830,7910.06005859375,10144300,NA,NA,NA,NA,1
2022,36119,1,31,41,2,4,3.346043586730957,15563800,282578,7910.06005859375,10144300,NA,NA,NA,NA,1
2022,36119,1,31,41,2,5,10.440750122070312,29058100,1113790,7910.06005859375,10144300,NA,NA,NA,NA,1
2022,36119,1,32,30,1,1,20.997150421142575,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,32,30,1,2,0.8123548626899719,18468100,280512,22618.099609375,33115100,NA,NA,NA,NA,1
2022,36119,1,32,30,1,3,2.4367361068725586,47823400,1031430,22618.099609375,33115100,NA,NA,NA,NA,1
2022,36119,1,32,30,1,4,2.6428022384643555,57689300,1059340,22618.099609375,33115100,NA,NA,NA,NA,1
2022,36119,1,32,30,1,5,6.898263454437256,95884400,3783050,22618.099609375,33115100,NA,NA,NA,NA,1
2022,36119,1,32,30,2,1,0.5208374261856079,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,32,30,2,2,0.04149319976568222,153391,2329.860107421875,224.98500061035156,275046,NA,NA,NA,NA,1
2022,36119,1,32,30,2,3,0.12892521917819977,397209,8566.8095703125,224.98500061035156,275046,NA,NA,NA,NA,1
2022,36119,1,32,30,2,4,0.13840068876743317,479154,8798.66015625,224.98500061035156,275046,NA,NA,NA,NA,1
2022,36119,1,32,30,2,5,0.38266733288764954,796392,31421.099609375,224.98500061035156,275046,NA,NA,NA,NA,1
2022,36119,1,32,30,5,1,0.08747584372758865,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,32,30,5,2,0.00161737715825438,113777,1728.1700439453125,137.09500122070312,204015,NA,NA,NA,NA,1
2022,36119,1,32,30,5,3,0.00448559084907174,294629,6354.39990234375,137.09500122070312,204015,NA,NA,NA,NA,1
2022,36119,1,32,30,5,4,0.00499833095818758,355411,6526.3798828125,137.09500122070312,204015,NA,NA,NA,NA,1
2022,36119,1,32,30,5,5,0.0116394143551588,590722,23306.5,137.09500122070312,204015,NA,NA,NA,NA,1
2022,36119,1,32,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36119,1,32,30,9,2,0,102810,1561.5799560546875,104.1520004272461,184348,NA,NA,NA,NA,1
2022,36119,1,32,30,9,3,0,266228,5741.8701171875,104.1520004272461,184348,NA,NA,NA,NA,1
