year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36105,1,11,10,1,1,0.1553773730993271,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,11,10,1,2,0.3663806915283203,544666,7976,2330.5400390625,156255,NA,NA,NA,NA,1
2022,36105,1,11,10,1,3,1.3118385076522827,1763450,36526.6015625,2330.5400390625,156255,NA,NA,NA,NA,1
2022,36105,1,11,10,1,4,0.9411576986312866,1308860,23880.5,2330.5400390625,156255,NA,NA,NA,NA,1
2022,36105,1,11,10,1,5,2.9324564933776855,2979990,115206,2330.5400390625,156255,NA,NA,NA,NA,1
2022,36105,1,21,20,1,1,21.40450668334961,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,21,20,1,2,0.9376303553581238,23688600,350166,20185.599609375,25966500,NA,NA,NA,NA,1
2022,36105,1,21,20,1,3,2.5704023838043213,59270700,1235800,20185.599609375,25966500,NA,NA,NA,NA,1
2022,36105,1,21,20,1,4,3.047581911087036,75189400,1386160,20185.599609375,25966500,NA,NA,NA,NA,1
2022,36105,1,21,20,1,5,8.078883171081543,131549000,5111240,20185.599609375,25966500,NA,NA,NA,NA,1
2022,36105,1,21,20,2,1,0.3040494918823242,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,21,20,2,2,0.02375491708517074,138803,2051.780029296875,179.8769989013672,152149,NA,NA,NA,NA,1
2022,36105,1,21,20,2,3,0.06691403687000275,347295,7241.10986328125,179.8769989013672,152149,NA,NA,NA,NA,1
2022,36105,1,21,20,2,4,0.07911761105060577,440570,8122.1298828125,179.8769989013672,152149,NA,NA,NA,NA,1
2022,36105,1,21,20,2,5,0.2165655791759491,770809,29949.099609375,179.8769989013672,152149,NA,NA,NA,NA,1
2022,36105,1,21,20,5,1,0.01517348736524581,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,21,20,5,2,4.096265474800021e-4,24136.400390625,356.78399658203125,19.4424991607666,26457.19921875,NA,NA,NA,NA,1
2022,36105,1,21,20,5,3,0.00107332260813564,60391,1259.1500244140625,19.4424991607666,26457.19921875,NA,NA,NA,NA,1
2022,36105,1,21,20,5,4,0.00129260320682078,76610.5,1412.3599853515625,19.4424991607666,26457.19921875,NA,NA,NA,NA,1
2022,36105,1,21,20,5,5,0.00319686788134276,134036,5207.83984375,19.4424991607666,26457.19921875,NA,NA,NA,NA,1
2022,36105,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,21,20,9,2,0,356620,5271.56982421875,235.3500061035156,390912,NA,NA,NA,NA,1
2022,36105,1,21,20,9,3,0,892290,18604.30078125,235.3500061035156,390912,NA,NA,NA,NA,1
2022,36105,1,21,20,9,4,0,1131940,20867.900390625,235.3500061035156,390912,NA,NA,NA,NA,1
2022,36105,1,21,20,9,5,0,1980410,76947,235.3500061035156,390912,NA,NA,NA,NA,1
2022,36105,1,31,30,1,1,37.43235397338867,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,31,30,1,2,2.10845685005188,39289300,576298,32536.30078125,44452400,NA,NA,NA,NA,1
2022,36105,1,31,30,1,3,6.331785678863525,108743000,2230110,32536.30078125,44452400,NA,NA,NA,NA,1
2022,36105,1,31,30,1,4,5.021501541137695,91380000,1659110,32536.30078125,44452400,NA,NA,NA,NA,1
2022,36105,1,31,30,1,5,13.930898666381836,170608992,6539410,32536.30078125,44452400,NA,NA,NA,NA,1
2022,36105,1,31,30,2,1,0.5662536025047302,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,31,30,2,2,0.06771299242973328,249721,3662.919921875,228.99400329589844,282538,NA,NA,NA,NA,1
2022,36105,1,31,30,2,3,0.21095921099185944,691168,14174.5,228.99400329589844,282538,NA,NA,NA,NA,1
2022,36105,1,31,30,2,4,0.1657446175813675,580808,10545.2001953125,228.99400329589844,282538,NA,NA,NA,NA,1
2022,36105,1,31,30,2,5,0.49063101410865784,1084390,41564.19921875,228.99400329589844,282538,NA,NA,NA,NA,1
2022,36105,1,31,30,5,1,0.09253794699907304,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,31,30,5,2,0.00280206417664885,135130,1982.0999755859375,110.69400024414062,152888,NA,NA,NA,NA,1
2022,36105,1,31,30,5,3,0.00775396544486284,374008,7670.169921875,110.69400024414062,152888,NA,NA,NA,NA,1
2022,36105,1,31,30,5,4,0.00635095546022057,314290,5706.2900390625,110.69400024414062,152888,NA,NA,NA,NA,1
2022,36105,1,31,30,5,5,0.01567420363426208,586789,22491.5,110.69400024414062,152888,NA,NA,NA,NA,1
2022,36105,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,31,30,9,2,0,248326,3642.469970703125,157.58099365234375,280960,NA,NA,NA,NA,1
2022,36105,1,31,30,9,3,0,687308,14095.2998046875,157.58099365234375,280960,NA,NA,NA,NA,1
2022,36105,1,31,30,9,4,0,577564,10486.2998046875,157.58099365234375,280960,NA,NA,NA,NA,1
2022,36105,1,31,30,9,5,0,1078330,41332.1015625,157.58099365234375,280960,NA,NA,NA,NA,1
2022,36105,1,31,41,1,1,2.6229794025421143,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,31,41,1,2,0.10967820137739182,738767,10836.2998046875,737.60797119140625,835850,NA,NA,NA,NA,1
2022,36105,1,31,41,1,3,0.5006730556488037,2044730,41933.30078125,737.60797119140625,835850,NA,NA,NA,NA,1
2022,36105,1,31,41,1,4,0.3401247262954712,1718240,31196.69921875,737.60797119140625,835850,NA,NA,NA,NA,1
2022,36105,1,31,41,1,5,1.652033805847168,3208020,122962,737.60797119140625,835850,NA,NA,NA,NA,1
2022,36105,1,31,41,2,1,0.8193864822387695,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,31,41,2,2,0.15818056464195251,850937,12481.599609375,750.718017578125,962760,NA,NA,NA,NA,1
2022,36105,1,31,41,2,3,0.5498747229576111,2355190,48300.19921875,750.718017578125,962760,NA,NA,NA,NA,1
2022,36105,1,31,41,2,4,0.42549213767051697,1979130,35933.3984375,750.718017578125,962760,NA,NA,NA,NA,1
2022,36105,1,31,41,2,5,1.3276787996292114,3695100,141632,750.718017578125,962760,NA,NA,NA,NA,1
2022,36105,1,32,30,1,1,2.518087863922119,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,32,30,1,2,0.11156050860881804,2536230,38522.80078125,2322.469970703125,3400310,NA,NA,NA,NA,1
2022,36105,1,32,30,1,3,0.33463412523269653,6567590,141647,2322.469970703125,3400310,NA,NA,NA,NA,1
2022,36105,1,32,30,1,4,0.3629348576068878,7922500,145480,2322.469970703125,3400310,NA,NA,NA,NA,1
2022,36105,1,32,30,1,5,0.9473339915275574,13167800,519528,2322.469970703125,3400310,NA,NA,NA,NA,1
2022,36105,1,32,30,2,1,0.05700321868062019,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36105,1,32,30,2,2,0.00569827668368816,21065.30078125,319.96099853515625,23.101900100708008,28242.19921875,NA,NA,NA,NA,1
