year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36115,1,11,10,1,1,0.2028340846300125,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,11,10,1,2,0,0,0,3009,201743,NA,NA,NA,NA,1
2022,36115,1,11,10,1,3,3.792733192443848,4467600,106294,3009,201743,NA,NA,NA,NA,1
2022,36115,1,11,10,1,4,0,0,0,3009,201743,NA,NA,NA,NA,1
2022,36115,1,11,10,1,5,0.3856237232685089,311230,15278.599609375,3009,201743,NA,NA,NA,NA,1
2022,36115,1,21,20,1,1,12.795570373535156,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,21,20,1,2,0,0,0,12628.7998046875,16262600,NA,NA,NA,NA,1
2022,36115,1,21,20,1,3,5.169442653656006,90940704,2163680,12628.7998046875,16262600,NA,NA,NA,NA,1
2022,36115,1,21,20,1,4,0,0,0,12628.7998046875,16262600,NA,NA,NA,NA,1
2022,36115,1,21,20,1,5,1.3731601238250732,16116800,791191,12628.7998046875,16262600,NA,NA,NA,NA,1
2022,36115,1,21,20,2,1,0.15271495282649994,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,21,20,2,2,0,0,0,90.81839752197266,71272.3984375,NA,NA,NA,NA,1
2022,36115,1,21,20,2,3,0.11993807554244997,398558,9482.5595703125,90.81839752197266,71272.3984375,NA,NA,NA,NA,1
2022,36115,1,21,20,2,4,0,0,0,90.81839752197266,71272.3984375,NA,NA,NA,NA,1
2022,36115,1,21,20,2,5,0.03309039026498794,70633.6015625,3467.47998046875,90.81839752197266,71272.3984375,NA,NA,NA,NA,1
2022,36115,1,21,20,5,1,2.0853402384091169e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,21,20,5,2,0,0,0,0.2896139919757843,400.3599853515625,NA,NA,NA,NA,1
2022,36115,1,21,20,5,3,3.675755942822434e-5,2238.830078125,53.2666015625,0.2896139919757843,400.3599853515625,NA,NA,NA,NA,1
2022,36115,1,21,20,5,4,0,0,0,0.2896139919757843,400.3599853515625,NA,NA,NA,NA,1
2022,36115,1,21,20,5,5,8.973783224064391e-6,396.7720031738281,19.47800064086914,0.2896139919757843,400.3599853515625,NA,NA,NA,NA,1
2022,36115,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,21,20,9,2,0,0,0,94.05970001220705,155984,NA,NA,NA,NA,1
2022,36115,1,21,20,9,3,0,872264,20753.099609375,94.05970001220705,155984,NA,NA,NA,NA,1
2022,36115,1,21,20,9,4,0,0,0,94.05970001220705,155984,NA,NA,NA,NA,1
2022,36115,1,21,20,9,5,0,154585,7588.77978515625,94.05970001220705,155984,NA,NA,NA,NA,1
2022,36115,1,31,30,1,1,29.950244903564453,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,31,30,1,2,0,0,0,31818.19921875,43568900,NA,NA,NA,NA,1
2022,36115,1,31,30,1,3,12.860223770141602,279871008,6658750,31818.19921875,43568900,NA,NA,NA,NA,1
2022,36115,1,31,30,1,4,0,0,0,31818.19921875,43568900,NA,NA,NA,NA,1
2022,36115,1,31,30,1,5,3.358003616333008,49599500,2434900,31818.19921875,43568900,NA,NA,NA,NA,1
2022,36115,1,31,30,2,1,0.6683509945869446,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,31,30,2,2,0,0,0,236.83999633789065,227940,NA,NA,NA,NA,1
2022,36115,1,31,30,2,3,0.919281244277954,1464200,34836.6015625,236.83999633789065,227940,NA,NA,NA,NA,1
2022,36115,1,31,30,2,4,0,0,0,236.83999633789065,227940,NA,NA,NA,NA,1
2022,36115,1,31,30,2,5,0.2576035261154175,259490,12738.7001953125,236.83999633789065,227940,NA,NA,NA,NA,1
2022,36115,1,31,30,5,1,4.842073540203274e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,31,30,5,2,0,0,0,0.6764929890632629,989.4190063476564,NA,NA,NA,NA,1
2022,36115,1,31,30,5,3,1.280202268389985e-4,6355.64990234375,151.21499633789062,0.6764929890632629,989.4190063476564,NA,NA,NA,NA,1
2022,36115,1,31,30,5,4,0,0,0,0.6764929890632629,989.4190063476564,NA,NA,NA,NA,1
2022,36115,1,31,30,5,5,3.258255674154498e-5,1126.3699951171875,55.2947998046875,0.6764929890632629,989.4190063476564,NA,NA,NA,NA,1
2022,36115,1,31,30,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36115,1,31,30,9,2,0,0,0,85.67459869384766,141912,NA,NA,NA,NA,1
