year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36117,1,11,10,1,1,0.22581727802753448,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,11,10,1,2,0.37844106554985046,562594,8238.5400390625,3486.389892578125,233750,NA,NA,NA,NA,1
2022,36117,1,11,10,1,3,1.3550161123275757,1821500,37728.8984375,3486.389892578125,233750,NA,NA,NA,NA,1
2022,36117,1,11,10,1,4,0.972139298915863,1351940,24666.599609375,3486.389892578125,233750,NA,NA,NA,NA,1
2022,36117,1,11,10,1,5,3.028974771499634,3078080,118998,3486.389892578125,233750,NA,NA,NA,NA,1
2022,36117,1,21,20,1,1,24.8410587310791,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,21,20,1,2,0.8054510951042175,20349200,300802,24370.5,31349900,NA,NA,NA,NA,1
2022,36117,1,21,20,1,3,2.2080395221710205,50915200,1061580,24370.5,31349900,NA,NA,NA,NA,1
2022,36117,1,21,20,1,4,2.617956161499023,64589700,1190750,24370.5,31349900,NA,NA,NA,NA,1
2022,36117,1,21,20,1,5,6.939986228942871,113004000,4390690,24370.5,31349900,NA,NA,NA,NA,1
2022,36117,1,21,20,2,1,0.3606054782867432,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,21,20,2,2,0.02040609531104564,119235,1762.5400390625,217.1699981689453,183694,NA,NA,NA,NA,1
2022,36117,1,21,20,2,3,0.05748123303055763,298336,6220.31005859375,217.1699981689453,183694,NA,NA,NA,NA,1
2022,36117,1,21,20,2,4,0.06796432286500931,378461,6977.14013671875,217.1699981689453,183694,NA,NA,NA,NA,1
2022,36117,1,21,20,2,5,0.18603596091270447,662146,25727.099609375,217.1699981689453,183694,NA,NA,NA,NA,1
2022,36117,1,21,20,5,1,0.01761933043599128,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,21,20,5,2,3.518809098750353e-4,20733.80078125,306.4880065917969,23.473400115966797,31942.400390625,NA,NA,NA,NA,1
2022,36117,1,21,20,5,3,9.22013889066875e-4,51877.6015625,1081.6500244140625,23.473400115966797,31942.400390625,NA,NA,NA,NA,1
2022,36117,1,21,20,5,4,0.00111038016621023,65810.5,1213.25,23.473400115966797,31942.400390625,NA,NA,NA,NA,1
2022,36117,1,21,20,5,5,0.00274618808180093,115140,4473.68017578125,23.473400115966797,31942.400390625,NA,NA,NA,NA,1
2022,36117,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,21,20,9,2,0,306346,4528.419921875,284.1440124511719,471957,NA,NA,NA,NA,1
2022,36117,1,21,20,9,3,0,766502,15981.599609375,284.1440124511719,471957,NA,NA,NA,NA,1
2022,36117,1,21,20,9,4,0,972365,17926.099609375,284.1440124511719,471957,NA,NA,NA,NA,1
2022,36117,1,21,20,9,5,0,1701220,66099.6015625,284.1440124511719,471957,NA,NA,NA,NA,1
2022,36117,1,31,30,1,1,50.24642181396485,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36117,1,31,30,1,2,2.093233823776245,39005700,572137,45307.8984375,61901400,NA,NA,NA,NA,1
2022,36117,1,31,30,1,3,6.286084175109863,107958000,2214010,45307.8984375,61901400,NA,NA,NA,NA,1
2022,36117,1,31,30,1,4,4.985246658325195,90720304,1647130,45307.8984375,61901400,NA,NA,NA,NA,1
2022,36117,1,31,30,1,5,13.830368041992188,169378000,6492210,45307.8984375,61901400,NA,NA,NA,NA,1
2022,36117,1,31,30,2,1,0.7727196216583252,NA,NA,NA,NA,NA,NA,NA,NA,1
