year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo,by
2022,36031,1,11,10,1,1,0.09776706248521803,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,11,10,1,2,0.12016074359416962,163812,2405.590087890625,1484,99497.203125,NA,NA,NA,NA,1
2022,36031,1,11,10,1,3,3.1673920154571533,3782570,87077.1015625,1484,99497.203125,NA,NA,NA,NA,1
2022,36031,1,11,10,1,4,0,0,0,1484,99497.203125,NA,NA,NA,NA,1
2022,36031,1,11,10,1,5,0.09460409730672836,87389.703125,3463.280029296875,1484,99497.203125,NA,NA,NA,NA,1
2022,36031,1,21,20,1,1,6.568872928619385,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,21,20,1,2,1.0590873956680298,23180900,340412,6570.66015625,8461260,NA,NA,NA,NA,1
2022,36031,1,21,20,1,3,3.62679123878479,65679900,1511990,6570.66015625,8461260,NA,NA,NA,NA,1
2022,36031,1,21,20,1,4,0,0,0,6570.66015625,8461260,NA,NA,NA,NA,1
2022,36031,1,21,20,1,5,0.29986944794654846,3860280,152984,6570.66015625,8461260,NA,NA,NA,NA,1
2022,36031,1,21,20,2,1,0.08142687380313873,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,21,20,2,2,0.02415505610406398,101593,1491.9000244140625,47.25189971923828,37082.3984375,NA,NA,NA,NA,1
2022,36031,1,21,20,2,3,0.08422473073005676,287850,6626.47998046875,47.25189971923828,37082.3984375,NA,NA,NA,NA,1
2022,36031,1,21,20,2,4,0,0,0,47.25189971923828,37082.3984375,NA,NA,NA,NA,1
2022,36031,1,21,20,2,5,0.00706928689032793,16918.099609375,670.468994140625,47.25189971923828,37082.3984375,NA,NA,NA,NA,1
2022,36031,1,21,20,5,1,1.060252106981352e-4,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,21,20,5,2,8.27829080662923e-6,570.67901611328125,8.380459785461426,0.15068300068378448,208.3040008544922,NA,NA,NA,NA,1
2022,36031,1,21,20,5,3,2.580312138888985e-5,1616.93994140625,37.22309875488281,0.15068300068378448,208.3040008544922,NA,NA,NA,NA,1
2022,36031,1,21,20,5,4,0,0,0,0.15068300068378448,208.3040008544922,NA,NA,NA,NA,1
2022,36031,1,21,20,5,5,1.9999563392048003e-6,95.03450012207033,3.766239881515503,0.15068300068378448,208.3040008544922,NA,NA,NA,NA,1
2022,36031,1,21,20,9,1,0,NA,NA,NA,NA,NA,NA,NA,NA,1
2022,36031,1,21,20,9,2,0,222341,3265.10009765625,48.93830108642578,81157,NA,NA,NA,NA,1
2022,36031,1,21,20,9,3,0,629974,14502.400390625,48.93830108642578,81157,NA,NA,NA,NA,1
2022,36031,1,21,20,9,4,0,0,0,48.93830108642578,81157,NA,NA,NA,NA,1
