#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2020
# Hoteling hours activity for 2020 NEI
# Starting point: HOTELING_2020NEI_30sep2022_v0.csv
# Monthly data / profiles based on:
# 1) Texas monthly data from state submittal was retained
# 2) Elsewhere, state-submitted (cleaned) monthly profiles where they existed, from NEI2020_monthVMTFraction_20220927.csv
# 3) Where a state-submitted profile did not exist, use a flat profile; monthly total = annual total * (number of days in month) / 366
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,CD,MSR,activity_type,ann_parm_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Thu Jan 12 13:22:06 EST 2023
#EXPORT_VERSION_NAME=full with Utah update
#EXPORT_VERSION_NUMBER=4
#REV_HISTORY v4(11/15/2022)  Christine Allen.   updating Utah  Utah provided corrected road type distributions for VMT, which affects hoteling calculations
#REV_HISTORY v4(11/15/2022)  Christine Allen.   .  .
"US","48001",,,,"2202620153",,,"HOTELLING",194044.24923,2020,"20220929",,14915.187033,14704.801963,16456.810348,16934.504361,17697.793307,16976.653824,17330.971314,16698.282657,15112.498068,16157.416556,15624.491277,15434.838497,
"US","48001",,,,"2202620191",,,"HOTELLING",15055.157268,2020,"20220929",,1157.212787,1140.8898074,1276.8214925,1313.883959,1373.1046531,1317.154176,1344.6443261,1295.556413,1172.5214018,1253.5926638,1212.2450129,1197.530573,
"US","48003",,,,"2202620153",,,"HOTELLING",394294.76062,2020,"20220929",,30985.003284,29028.309754,31938.556618,32183.492957,32815.734169,33915.760007,34239.985362,34045.48393,33525.609774,35677.451135,32956.90306,32982.470546,
"US","48003",,,,"2202620191",,,"HOTELLING",30591.834876,2020,"20220929",,2404.0088755,2252.1964464,2477.9914618,2496.9951432,2546.0483407,2631.395173,2656.5505884,2641.4599601,2601.1248962,2768.0781053,2557.0010995,2558.9847838,
"US","48005",,,,"2202620153",,,"HOTELLING",401852.39086,2020,"20220929",,30657.716523,29754.748942,35212.14555,33837.794941,33400.894749,31893.003028,34079.153747,35286.068712,32946.597017,36546.371694,34166.937294,34070.958681,
"US","48005",,,,"2202620191",,,"HOTELLING",31178.202739,2020,"20220929",,2378.6159371,2308.5581076,2731.9768099,2625.3461592,2591.4487306,2474.4571315,2644.0722734,2737.7122277,2556.2014927,2835.4943556,2650.8830659,2643.4364494,
"US","48007",,,,"2202620153",,,"HOTELLING",16095.642631,2020,"20220929",,1181.8153934,1185.0945742,1428.8257052,1407.382026,1402.5825417,1474.3624276,1575.4801371,1479.6457302,1305.9590973,1323.1017536,1167.4791696,1163.9140766,
"US","48007",,,,"2202620191",,,"HOTELLING",1248.7998593,2020,"20220929",,91.692573624,91.946992824,110.85716678,109.19343305,108.82105927,114.39018835,122.23552788,114.80009976,101.32441272,102.6544464,90.5802804,90.30367836,
"US","48011",,,,"2202620153",,,"HOTELLING",78164.572329,2020,"20220929",,5938.9985219,5393.6489014,6457.8681236,6021.8603732,6599.463635,7023.0668076,7273.5423411,7204.9553217,6607.5007238,6702.3099802,6408.697962,6532.6596368,
"US","48011",,,,"2202620191",,,"HOTELLING",6064.4926807,2020,"20220929",,460.78436808,418.47275959,501.04149235,467.21330482,512.02735099,544.89311438,564.32656094,559.00515427,512.65091822,520.00680881,497.22656602,506.84428217,
