#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2014
#
# Hotelling hours activity data for 2014NEIv2. 
# Original dataset (HOTELLING_NEI_v2_2014_from_CDBs_18sep2017_v0.csv) provided by Allison DenBleyker (ERG), 15 Sep 2017
# Includes state-submitted data and EPA defaults as stored in MOVES CDBs.
# Dataset HOTELLING_NEI_v2_2014_candidate_20170630 contains more information about the background of that dataset.
#
# This dataset is based on the "from_CDBs" dataset and includes additional adjustments to HOTELLING, based on truck stop parking space data.
# Many counties had hotelling hours greater than the number of available parking spaces * the number of hours in a year, which is impossible.
# In general, hotelling hours were adjusted downward so that they do not exceed the theoretical maximum based on the number of parking spaces,
#   with 12 parking spaces in each county as the minimum to account for missing/incomplete truck stop data.
# A few high activity counties had a custom adjustment factor applied instead of the default based on analysis by Alison Eyth, EPA: 
#   2014v2 hotelling by county versus truck stop parking_102717.xlsx
# Adjustments applied by Chris Allen, CSRA: /work/EMIS/users/cvy/sas/WO150.5/onroad/v2_activity/hotelling_parking/hotelling_adjustments.sas
# The result is an approximately 1/3 reduction in nationwide HOTELLING hours.
#
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,act_parm_type_cd,act_parm_uofmsr,activity_type,ann_parm_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Thu Dec 07 11:38:14 EST 2017
#EXPORT_VERSION_NAME=v1: no Calif
#EXPORT_VERSION_NUMBER=2
#REV_HISTORY v1(11/03/2017)  Chris Allen.   Removed AK/HI/PR/VI  So that we don't need temporal profiles for those states
#REV_HISTORY v2(12/06/2017)  Chris Allen.   removed California  California running separately in onroad_ca_adj sector
"US","01001",,,,"2202620153",,,"HOTELLING",95957.415227000005,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01001",,,,"2202620191",,,"HOTELLING",9162.58486649999941,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01003",,,,"2202620153",,,"HOTELLING",655709.003419999965,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01003",,,,"2202620191",,,"HOTELLING",62610.9965280000033,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01005",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01005",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01007",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","01007",,,,"2202620191",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","01009",,,,"2202620153",,,"HOTELLING",159929.025120000006,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01009",,,,"2202620191",,,"HOTELLING",15270.9747530000004,2014,"20170911","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","01011",,,,"2202620153",,,"HOTELLING",0,2014,"20170911","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
