region_cd,scc,ann_parm_value,calc_year
01001,2201110100,1400.4041793694862,2014
01001,2201210100,22886.3439295754761,2014
01001,2201310100,26289.159607612899,2014
01001,2201320100,1257.10093887002859,2014
01001,2201420100,4.08333340287208557,2014
01001,2201430100,3.00000008438954113,2014
01001,2201510100,0.360311006056160621,2014
01001,2201520100,165.230593635741485,2014
01001,2201530100,259.928204941853437,2014
01001,2201540100,99.0000023206716406,2014
01001,2202210100,118.398501577619626,2014
01001,2202310100,860.969021403943316,2014
01001,2202320100,131.26315657243029,2014
01001,2202410100,12.4865849424880295,2014
01001,2202420100,2.91666675359010696,2014
01001,2202430100,220.000000434822795,2014
01001,2202510100,8.69822077620431067,2014
01001,2202520100,711.769405547488532,2014
01001,2202530100,768.476461017413385,2014
01001,2202540100,51.0000008923912418,2014
01001,2202610100,463.489724425169868,2014
01001,2202620100,473.603940665703533,2014
01001,2205210100,13.2322619524410356,2014
01001,2205310100,52.871307764162502,2014
01001,2205320100,3.63588767410653757,2014
01003,2201110100,5963.35594175827646,2014
01003,2201210100,79144.304608426115,2014
01003,2201310100,100692.385052073019,2014
01003,2201320100,6922.35688273900178,2014
01003,2201420100,5.13316482047915645,2014
01003,2201430100,8.67571864365542389,2014
01003,2201520100,818.772196554725838,2014
01003,2201530100,977.819561628254064,2014
01003,2201540100,624.000002998288551,2014
01003,2202210100,573.37729056694991,2014
01003,2202310100,3691.62356292628874,2014
01003,2202320100,652.331463742095934,2014
01003,2202410100,113.958193252869137,2014
01003,2202420100,14.8668355893027773,2014
01003,2202430100,423.324284172664022,2014
01003,2202510100,32.7233848571777344,2014
01003,2202520100,3008.22779988110369,2014
01003,2202530100,2890.91873043087662,2014
01003,2202540100,333.000003017822394,2014
01003,2202610100,1920.27172136205536,2014
01003,2202620100,1638.81505584523552,2014
01003,2205210100,37.0508053990318018,2014
01003,2205310100,210.991481445301616,2014
01003,2205320100,23.3115916523339415,2014
01005,2201110100,508.951900504887817,2014
01005,2201210100,12092.3614434888987,2014
01005,2201310100,12186.6615301383299,2014
01005,2201320100,817.767688658521479,2014
01005,2201420100,0.00193423600561153054,2014
01005,2201430100,1.00000002980232239,2014
01005,2201520100,93.0537348610603203,2014
01005,2201530100,95.4808160661130927,2014
01005,2201540100,30.0000006041453773,2014
01005,2202210100,45.6124824272682972,2014
01005,2202310100,445.718953329482247,2014
01005,2202320100,72.7629627799649086,2014
01005,2202410100,7.75294029344529179,2014
01005,2202420100,0.998065778895549705,2014
01005,2202430100,43.0000009536743164,2014
01005,2202510100,4.3967280387878418,2014
01005,2202520100,406.946261413649381,2014
01005,2202530100,282.288563651471691,2014
01005,2202540100,13.0000001967920333,2014
01005,2202610100,209.751462890287257,2014
01005,2202620100,84.7284084189291633,2014
01005,2205210100,7.02616455096575798,2014
01005,2205310100,23.6195401648832579,2014
01005,2205320100,2.46934835591667134,2014
01007,2201110100,637.29082628753622,2014
01007,2201210100,9753.98255114196581,2014
