region_cd,scc,activity_type,ann_value,calc_year
01001,2201110100,POP,2346.92424399999982,2011
01001,2201210100,POP,21555.1942989999989,2011
01001,2201310100,POP,20507.4906080000001,2011
01001,2201320100,POP,6589.89960630000041,2011
01001,2201420100,POP,0.125310914999999995,2011
01001,2201430100,POP,4.90270765050000001,2011
01001,2201510100,POP,2.02794610200000003,2011
01001,2201520100,POP,391.472583989999976,2011
01001,2201530100,POP,5.1346504089999998,2011
01001,2201540100,POP,187.537564159999988,2011
01001,2201610100,POP,0.461050549899999995,2011
01001,2202210100,POP,144.002575979999989,2011
01001,2202310100,POP,325.309824100000014,2011
01001,2202320100,POP,370.020198900000025,2011
01001,2202410100,POP,2.70572348000000007,2011
01001,2202420100,POP,8.84388573829999913,2011
01001,2202430100,POP,85.4412925209999941,2011
01001,2202510100,POP,33.0259831870000014,2011
01001,2202520100,POP,786.750990659999957,2011
01001,2202530100,POP,44.3469301109999989,2011
01001,2202540100,POP,108.576772590000004,2011
01001,2202610100,POP,337.910393230000011,2011
01001,2202620100,POP,354.49888593999998,2011
01001,2203420100,POP,1.12254616309999999,2011
01003,2201110100,POP,7570.49488360000032,2011
01003,2201210100,POP,74791.9547989999992,2011
01003,2201310100,POP,78364.5456509999931,2011
01003,2201320100,POP,25179.1151600000012,2011
01003,2201420100,POP,0.363589098200000016,2011
01003,2201430100,POP,14.2251861870000003,2011
01003,2201510100,POP,5.99230044910000004,2011
01003,2201520100,POP,1156.74747610000009,2011
01003,2201530100,POP,15.1721828550000009,2011
01003,2201540100,POP,554.147590980000018,2011
01003,2201610100,POP,1.40671111320000009,2011
01003,2202210100,POP,498.042957530000024,2011
01003,2202310100,POP,1274.73865219999993,2011
01003,2202320100,POP,1427.07985910000002,2011
01003,2202410100,POP,7.85064541419999973,2011
01003,2202420100,POP,25.6604976640000011,2011
01003,2202430100,POP,247.907560640000014,2011
01003,2202510100,POP,97.5872158020000029,2011
01003,2202520100,POP,2324.7406332999999,2011
01003,2202530100,POP,131.039054090000008,2011
01003,2202540100,POP,320.829361489999997,2011
01003,2202610100,POP,1030.99823990000004,2011
01003,2202620100,POP,1081.611374,2011
01003,2203420100,POP,3.25706302059999997,2011
01005,2201110100,POP,1197.52413299999989,2011
01005,2201210100,POP,11586.8119939999997,2011
01005,2201310100,POP,9821.46939329999987,2011
01005,2201320100,POP,3155.57762189999994,2011
01005,2201420100,POP,0.0530884199000000029,2011
01005,2201430100,POP,2.07704981359999996,2011
01005,2201510100,POP,0.983838030200000047,2011
01005,2201520100,POP,189.919063700000009,2011
01005,2201530100,POP,2.49102478849999986,2011
01005,2201540100,POP,90.9819969649999933,2011
01005,2201610100,POP,0.161468487100000002,2011
01005,2202210100,POP,85.7881919560000057,2011
01005,2202310100,POP,150.030211970000011,2011
01005,2202320100,POP,175.742314569999991,2011
01005,2202410100,POP,1.14628944909999997,2011
01005,2202420100,POP,3.74674401,2011
01005,2202430100,POP,36.1975123449999998,2011
01005,2202510100,POP,16.0222296889999996,2011
01005,2202520100,POP,381.684484750000024,2011
01005,2202530100,POP,21.5144738989999986,2011
01005,2202540100,POP,52.6749488190000008,2011
01005,2202610100,POP,118.342511450000003,2011
01005,2202620100,POP,124.152112529999997,2011
01005,2203420100,POP,0.475570720499999988,2011
01007,2201110100,POP,957.137604750000037,2011
01007,2201210100,POP,9074.59712989999935,2011
01007,2201310100,POP,9695.09499829999913,2011
01007,2201320100,POP,3116.43679040000006,2011
01007,2201420100,POP,0.0445168542999999986,2011
01007,2201430100,POP,1.7416929429000001,2011
01007,2201510100,POP,0.852048182800000053,2011
01007,2201520100,POP,164.478497500000003,2011
01007,2201530100,POP,2.15734010890000016,2011
01007,2201540100,POP,78.7945268160000012,2011
01007,2201610100,POP,0.168115726800000004,2011
01007,2202210100,POP,63.0039049219999967,2011
01007,2202310100,POP,146.695022429999995,2011
01007,2202320100,POP,171.553193730000004,2011
01007,2202410100,POP,0.961211546499999958,2011
01007,2202420100,POP,3.14180111890000013,2011
01007,2202430100,POP,30.3531246040000013,2011
01007,2202510100,POP,13.8759747769999997,2011
01007,2202520100,POP,330.556023960000005,2011
01007,2202530100,POP,18.6325072620000007,2011
01007,2202540100,POP,45.6188895140000028,2011
01007,2202610100,POP,123.214366310000003,2011
01007,2202620100,POP,129.263143320000012,2011
01007,2203420100,POP,0.398785883900000027,2011
01009,2201110100,POP,2706.07706499999995,2011
01009,2201210100,POP,23165.7325049999999,2011
01009,2201310100,POP,25887.2884010000016,2011
01009,2201320100,POP,8317.10006539999995,2011
01009,2201420100,POP,0.134566491700000013,2011
01009,2201430100,POP,5.26482607330000008,2011
01009,2201510100,POP,2.42468209239999988,2011
