#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2017
# Hoteling hours activity for 2017 NEI
# Developed by Chris Allen (GDIT), 10 Jan 2020, using 2017nei hotelling workbook.xlsx
# Unreduced hoteling = 62 restricted VMT * 0.007248
# Reduction factors based on parking spaces by county.
# Procedure: factor = 1 unless hoteling > max value (parking spaces * 8760 hours in 2017), then factor = max value / unreduced hoteling
# Minimum # of parking spaces = 12 in all counties
# CO, ME, NJ, NY requested no parking space based reductions, so their factors = 1 everywhere
# Four counties required special consideration in 2016v1; basic procedure for these counties was to set 2017 = 2016v1 (minus the leap day)
# For CA, minimum hoteling = 2,240 hours in all counties; we don't want any 0 activity counties in CA since all counties have hoteling emissions from CARB
# APU splits same as 2016v1: 30% in NJ, 12.4351% everywhere else
# State data replaced in versions
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,CD,MSR,activity_type,ann_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Tue Apr 14 11:13:56 EDT 2020
#EXPORT_VERSION_NAME=state data
#EXPORT_VERSION_NUMBER=1
#REV_HISTORY v1(01/17/2020)  Chris Allen.   removing GA, NJ, TX  replacing with state data
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding GA  Projected from 2016v1 based on 2016-2017 VMT trends for 62 vehicles (restricted roads where possible, all roads otherwise). Also includes parking space based reductions, which applied to only one county (13215).
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding NJ  Based on NJ_hotellinghours2017.xlsx, provided by Marcus Tutt (NJ), 15 Jan 2020
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding TX  Based on State-Submitted_FF10HOT_TX_NJ_20200114.csv from CDBs via Allison Denbleyker (ERG). Parking space based reductions applied.
"US","01001",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","01003",,,,"2202620153",,,"HOTELLING",426997.168,2017,"20200110",,,,,,,,,,,,,,
"US","01009",,,,"2202620153",,,"HOTELLING",67948.16519,2017,"20200110",,,,,,,,,,,,,,
"US","01013",,,,"2202620153",,,"HOTELLING",288406.379,2017,"20200110",,,,,,,,,,,,,,
"US","01015",,,,"2202620153",,,"HOTELLING",42415.63203,2017,"20200110",,,,,,,,,,,,,,
"US","01017",,,,"2202620153",,,"HOTELLING",62618.5917,2017,"20200110",,,,,,,,,,,,,,
"US","01021",,,,"2202620153",,,"HOTELLING",263035.5237,2017,"20200110",,,,,,,,,,,,,,
"US","01029",,,,"2202620153",,,"HOTELLING",242103.1951,2017,"20200110",,,,,,,,,,,,,,
"US","01035",,,,"2202620153",,,"HOTELLING",194573.7854,2017,"20200110",,,,,,,,,,,,,,
"US","01043",,,,"2202620153",,,"HOTELLING",187477.1561,2017,"20200110",,,,,,,,,,,,,,
"US","01049",,,,"2202620153",,,"HOTELLING",135441.1028,2017,"20200110",,,,,,,,,,,,,,
"US","01051",,,,"2202620153",,,"HOTELLING",25602.18455,2017,"20200110",,,,,,,,,,,,,,
"US","01053",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","01055",,,,"2202620153",,,"HOTELLING",66754.32319,2017,"20200110",,,,,,,,,,,,,,
"US","01063",,,,"2202620153",,,"HOTELLING",195895.5409,2017,"20200110",,,,,,,,,,,,,,
"US","01073",,,,"2202620153",,,"HOTELLING",1049947.167,2017,"20200110",,,,,,,,,,,,,,
"US","01081",,,,"2202620153",,,"HOTELLING",103135.5845,2017,"20200110",,,,,,,,,,,,,,
"US","01083",,,,"2202620153",,,"HOTELLING",236649.6592,2017,"20200110",,,,,,,,,,,,,,
"US","01085",,,,"2202620153",,,"HOTELLING",158783.9432,2017,"20200110",,,,,,,,,,,,,,
"US","01087",,,,"2202620153",,,"HOTELLING",246952.391,2017,"20200110",,,,,,,,,,,,,,
"US","01089",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","01093",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","01097",,,,"2202620153",,,"HOTELLING",369251.653,2017,"20200110",,,,,,,,,,,,,,
"US","01101",,,,"2202620153",,,"HOTELLING",225397.4657,2017,"20200110",,,,,,,,,,,,,,
"US","01103",,,,"2202620153",,,"HOTELLING",120004.7265,2017,"20200110",,,,,,,,,,,,,,
"US","01113",,,,"2202620153",,,"HOTELLING",3331.416238,2017,"20200110",,,,,,,,,,,,,,
"US","01115",,,,"2202620153",,,"HOTELLING",363509.3715,2017,"20200110",,,,,,,,,,,,,,
"US","01117",,,,"2202620153",,,"HOTELLING",92048.22288,2017,"20200110",,,,,,,,,,,,,,
"US","01119",,,,"2202620153",,,"HOTELLING",138072.3343,2017,"20200110",,,,,,,,,,,,,,
"US","01121",,,,"2202620153",,,"HOTELLING",144175.1112,2017,"20200110",,,,,,,,,,,,,,
"US","01125",,,,"2202620153",,,"HOTELLING",402282.542,2017,"20200110",,,,,,,,,,,,,,
"US","01127",,,,"2202620153",,,"HOTELLING",168321.9606,2017,"20200110",,,,,,,,,,,,,,
"US","02020",,,,"2202620153",,,"HOTELLING",69617.34705,2017,"20200110",,,,,,,,,,,,,,
"US","02068",,,,"2202620153",,,"HOTELLING",8443.757989,2017,"20200110",,,,,,,,,,,,,,
"US","02090",,,,"2202620153",,,"HOTELLING",15163.23284,2017,"20200110",,,,,,,,,,,,,,
"US","02122",,,,"2202620153",,,"HOTELLING",32496.97006,2017,"20200110",,,,,,,,,,,,,,
"US","02170",,,,"2202620153",,,"HOTELLING",37007.40378,2017,"20200110",,,,,,,,,,,,,,
"US","02240",,,,"2202620153",,,"HOTELLING",7562.763628,2017,"20200110",,,,,,,,,,,,,,
"US","02261",,,,"2202620153",,,"HOTELLING",7625.50212,2017,"20200110",,,,,,,,,,,,,,
"US","02290",,,,"2202620153",,,"HOTELLING",4712.079279,2017,"20200110",,,,,,,,,,,,,,
